gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"CR1"	"Weighted median"	"CR1"	"wet_AMD"	"wet_AMD"	"CR1"	27	-0.03270806998463	0.0433551531298968	0.450596022579324	NA	NA	NA	"sensitivity"	-0.117684170119228	0.0522680301499677	0.96782105436795	0.888976773710679	1.05365811681233	NA	NA	-0.00294773071041508	0.00885583146153537	0.742017016260355	199.73381955564	30.8436043445998	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30697"	"P17927"	25	NA	NA	NA
"CSF2"	"Inverse variance weighted"	"CSF2"	"AD"	"AD"	"CSF2"	9	-0.0487432591917272	0.0924670950064566	0.598095209129699	16.6117845754842	8	0.0344151982763108	"primary"	-0.229978765404382	0.132492247020928	0.952425624835962	0.79455047428222	1.14167016470998	16.6117845754842	0.0344151982763108	-0.0353411618046665	0.0281188461989655	0.249121502784969	53.1608011104811	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	25	0.747619011412124	1
"CSF2"	"MR Egger"	"CSF2"	"AD"	"AD"	"CSF2"	9	0.502847965022208	0.447859020270577	0.298558864486472	13.5532576587834	7	0.0597220859896808	"sensitivity"	-0.374955714708123	1.38065164475254	1.65342346387304	0.687319716271249	3.97749269541838	13.5532576587834	0.0597220859896808	-0.0353411618046665	0.0281188461989655	0.249121502784969	53.1608011104811	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Weighted median"	"CSF2"	"AD"	"AD"	"CSF2"	9	-0.0493332213083323	0.0990208141693248	0.618335597264461	NA	NA	NA	"sensitivity"	-0.243414017080209	0.144747574463544	0.951863895514228	0.783946879176105	1.15574779318688	NA	NA	-0.0353411618046665	0.0281188461989655	0.249121502784969	53.1608011104811	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Inverse variance weighted"	"CSF2"	"any_AMD"	"any_AMD"	"CSF2"	8	0.23711005905426	0.172319566516615	0.168824623766368	25.8588608525566	7	0.000533764099402066	"primary"	-0.100636291318305	0.574856409426825	1.26758061882257	0.904261860972785	1.77687536604286	25.8588608525566	0.000533764099402066	0.0298500578602939	0.0449417998960062	0.531246965738339	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	25	0.46727813334744	1
"CSF2"	"MR Egger"	"CSF2"	"any_AMD"	"any_AMD"	"CSF2"	8	-0.213316330215038	0.701544618087048	0.771346470326985	24.0877930337476	6	0.000503189936329635	"sensitivity"	-1.58834378166565	1.16171112123558	0.807900533441548	0.204263636915694	3.19539631130983	24.0877930337476	0.000503189936329635	0.0298500578602939	0.0449417998960062	0.531246965738339	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Weighted median"	"CSF2"	"any_AMD"	"any_AMD"	"CSF2"	8	0.0680592681349412	0.121118459367159	0.57416836937255	NA	NA	NA	"sensitivity"	-0.16933291222469	0.305451448494572	1.07042874891429	0.844227802841738	1.35723758758632	NA	NA	0.0298500578602939	0.0449417998960062	0.531246965738339	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Inverse variance weighted"	"CSF2"	"dry_AMD"	"dry_AMD"	"CSF2"	8	0.262548200736691	0.183779623293214	0.153118246917389	21.0138475337689	7	0.00374970904186855	"primary"	-0.0976598609180075	0.62275626239139	1.30023913914247	0.906957342932869	1.86405880291007	21.0138475337689	0.00374970904186855	0.0461924033166176	0.0459098976222216	0.353179924297573	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	25	0.637992695489123	1
"CSF2"	"MR Egger"	"CSF2"	"dry_AMD"	"dry_AMD"	"CSF2"	8	-0.434239276110932	0.716455019217722	0.56665962580122	17.9801604596012	6	0.00628196681743064	"sensitivity"	-1.83849111377767	0.970012561555802	0.647757244106633	0.159057244416812	2.63797759624881	17.9801604596012	0.00628196681743064	0.0461924033166176	0.0459098976222216	0.353179924297573	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Weighted median"	"CSF2"	"dry_AMD"	"dry_AMD"	"CSF2"	8	0.0357781842708078	0.16499683242161	0.828331757367519	NA	NA	NA	"sensitivity"	-0.287615607275547	0.359171975817162	1.03642592541941	0.75004985053882	1.43214307437008	NA	NA	0.0461924033166176	0.0459098976222216	0.353179924297573	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Inverse variance weighted"	"CSF2"	"wet_AMD"	"wet_AMD"	"CSF2"	8	0.277564924110858	0.164695633512632	0.0919267565207214	13.3667851968301	7	0.0636602593544983	"primary"	-0.0452385175738997	0.600368365795616	1.31991181046272	0.955769486824568	1.82279013027201	13.3667851968301	0.0636602593544983	0.00716216344318935	0.0443781459484267	0.877083981685802	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	25	0.328309844716862	1
"CSF2"	"MR Egger"	"CSF2"	"wet_AMD"	"wet_AMD"	"CSF2"	8	0.16950311741011	0.692701258180052	0.814843355104904	13.3090095742609	6	0.0383830252173215	"sensitivity"	-1.18819134862279	1.52719758344301	1.18471604027313	0.30477199216237	4.60525288469645	13.3090095742609	0.0383830252173215	0.00716216344318935	0.0443781459484267	0.877083981685802	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CSF2"	"Weighted median"	"CSF2"	"wet_AMD"	"wet_AMD"	"CSF2"	8	0.166369945766254	0.167065760079289	0.319330279103351	NA	NA	NA	"sensitivity"	-0.161078943989153	0.493818835521662	1.18100993054052	0.851224869367745	1.63856168473003	NA	NA	0.00716216344318935	0.0443781459484267	0.877083981685802	51.5252415647269	30.5479470987738	"reestimated_after_high_confidence_epitope_filter"	1	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30072"	"P04141"	25	NA	NA	NA
"CTSH"	"Inverse variance weighted"	"CTSH"	"AD"	"AD"	"CTSH"	18	-0.011059202360747	0.0202276617685933	0.584559727944527	33.6828260557672	17	0.00922363016958278	"primary"	-0.0507054194271898	0.0285870147056958	0.989001725805198	0.950558645403076	1.02899954503164	33.6828260557672	0.00922363016958278	-0.0151929863325344	0.00752783816985265	0.0606549325523273	568.202627507263	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	25	0.747619011412124	1
"CTSH"	"MR Egger"	"CTSH"	"AD"	"AD"	"CTSH"	18	0.0136401920976311	0.0222774636651828	0.548951677426913	26.8478715966299	16	0.0432053044097342	"sensitivity"	-0.0300236366861272	0.0573040208813894	1.01373364393478	0.970422595703116	1.05897771279811	26.8478715966299	0.0432053044097342	-0.0151929863325344	0.00752783816985265	0.0606549325523273	568.202627507263	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Weighted median"	"CTSH"	"AD"	"AD"	"CTSH"	18	-0.00275722956190362	0.0187562345513669	0.883129365633653	NA	NA	NA	"sensitivity"	-0.0395194492825828	0.0340049901587756	0.997246568104377	0.961251258161436	1.03458976948245	NA	NA	-0.0151929863325344	0.00752783816985265	0.0606549325523273	568.202627507263	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Inverse variance weighted"	"CTSH"	"any_AMD"	"any_AMD"	"CTSH"	17	-0.0331160042604526	0.0222127358285799	0.135999142644337	31.6226396541239	16	0.0111926735599762	"primary"	-0.0766529664844691	0.010420957963564	0.967426327503793	0.926211224177341	1.01047544525144	31.6226396541239	0.0111926735599762	-0.0165291011346905	0.00992355560704946	0.116525626658387	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	25	0.46727813334744	1
"CTSH"	"MR Egger"	"CTSH"	"any_AMD"	"any_AMD"	"CTSH"	17	-0.0081569927562096	0.0258590184606343	0.756772941777404	26.6867227158423	15	0.0313949388027482	"sensitivity"	-0.0588406689390527	0.0425266834266336	0.991876185237032	0.942856983593387	1.04344389866093	26.6867227158423	0.0313949388027482	-0.0165291011346905	0.00992355560704946	0.116525626658387	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Weighted median"	"CTSH"	"any_AMD"	"any_AMD"	"CTSH"	17	-0.0154289683617224	0.0209463729109054	0.461369408112747	NA	NA	NA	"sensitivity"	-0.0564838592670969	0.0256259225436521	0.984689448372382	0.945081738683955	1.02595708926311	NA	NA	-0.0165291011346905	0.00992355560704946	0.116525626658387	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Inverse variance weighted"	"CTSH"	"dry_AMD"	"dry_AMD"	"CTSH"	17	-0.0299027258152861	0.0254303708723084	0.239648154808427	29.4717765171817	16	0.0209422852967327	"primary"	-0.0797462527250105	0.0199408010944383	0.97053993743805	0.923350614365203	1.02014094701159	29.4717765171817	0.0209422852967327	-0.0178207778517174	0.0114208339674964	0.139517914390026	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	25	0.7158087811174	1
"CTSH"	"MR Egger"	"CTSH"	"dry_AMD"	"dry_AMD"	"CTSH"	17	-0.00301019781701072	0.0298415454382577	0.920987465485223	25.3560377004742	15	0.0453614703349715	"sensitivity"	-0.0614996268759958	0.0554792312419743	0.996994328285811	0.940353296607751	1.05704706328977	25.3560377004742	0.0453614703349715	-0.0178207778517174	0.0114208339674964	0.139517914390026	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Weighted median"	"CTSH"	"dry_AMD"	"dry_AMD"	"CTSH"	17	-0.0208948482692443	0.0232408807544368	0.368622948044666	NA	NA	NA	"sensitivity"	-0.0664469745479403	0.0246572780094518	0.979321936552119	0.935712531120844	1.02496378269442	NA	NA	-0.0178207778517174	0.0114208339674964	0.139517914390026	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Inverse variance weighted"	"CTSH"	"wet_AMD"	"wet_AMD"	"CTSH"	17	-0.0569975859452905	0.0299886856605312	0.0573496613339632	32.701601641521	16	0.00809263110659089	"primary"	-0.115775409839932	0.00178023794935069	0.944596349671037	0.890675237730206	1.00178182351368	32.701601641521	0.00809263110659089	-0.0204065056315622	0.0136298924549096	0.155089521648178	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	25	0.286748306669816	1
"CTSH"	"MR Egger"	"CTSH"	"wet_AMD"	"wet_AMD"	"CTSH"	17	-0.0261437319371501	0.0354858475556355	0.472648855564051	28.4500777230722	15	0.0189156403943567	"sensitivity"	-0.0956959931461956	0.0434085292718954	0.974195056602735	0.908740237340478	1.04436446116518	28.4500777230722	0.0189156403943567	-0.0204065056315622	0.0136298924549096	0.155089521648178	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"CTSH"	"Weighted median"	"CTSH"	"wet_AMD"	"wet_AMD"	"CTSH"	17	-0.025284654383785	0.0288257532301258	0.380402439129427	NA	NA	NA	"sensitivity"	-0.0817831307148316	0.0312138219472616	0.975032325296339	0.921471775953807	1.03170608170689	NA	NA	-0.0204065056315622	0.0136298924549096	0.155089521648178	599.341453550201	31.1794305360172	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20113"	"P09668"	25	NA	NA	NA
"GRN"	"Inverse variance weighted"	"GRN"	"AD"	"AD"	"GRN"	25	-0.056435173593455	0.0280281025067403	0.0440598457323199	49.8355254216583	24	0.00148578351780157	"primary"	-0.111370254506666	-0.00150009268024399	0.945127751745129	0.89460745515934	0.998501031896387	49.8355254216583	0.00148578351780157	0.00124751218337666	0.00695400050525289	0.859198672059657	223.20694594984	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	25	0.183582690551333	1
"GRN"	"MR Egger"	"GRN"	"AD"	"AD"	"GRN"	25	-0.0627858463610035	0.0455168260876631	0.181037567436219	49.765890979085	23	0.000988725034947371	"sensitivity"	-0.151998825492823	0.0264271327708163	0.939144573383183	0.858989289629617	1.02677942596395	49.765890979085	0.000988725034947371	0.00124751218337666	0.00695400050525289	0.859198672059657	223.20694594984	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Weighted median"	"GRN"	"AD"	"AD"	"GRN"	25	-0.0362810283797523	0.0272782484328201	0.183506700832736	NA	NA	NA	"sensitivity"	-0.0897463953080797	0.017184338548575	0.964369240273008	0.914162991900287	1.01733283870037	NA	NA	0.00124751218337666	0.00695400050525289	0.859198672059657	223.20694594984	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Inverse variance weighted"	"GRN"	"any_AMD"	"any_AMD"	"GRN"	22	0.00682739283773588	0.0429591736432347	0.873726016767573	58.6814144565669	21	2.01793336381042e-05	"primary"	-0.0773725875030041	0.0910273731784758	1.00685075261608	0.925544942876587	1.09529898666277	58.6814144565669	2.01793336381042e-05	0.0045469729520169	0.0115582529320962	0.698189112303345	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	25	0.96338504706403	1
"GRN"	"MR Egger"	"GRN"	"any_AMD"	"any_AMD"	"GRN"	22	-0.0156989918701419	0.0721231170967453	0.829892124909569	58.2308226570885	20	1.33296764682235e-05	"sensitivity"	-0.157060301379763	0.125662317639479	0.984423594967779	0.85465252053758	1.13389920586641	58.2308226570885	1.33296764682235e-05	0.0045469729520169	0.0115582529320962	0.698189112303345	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Weighted median"	"GRN"	"any_AMD"	"any_AMD"	"GRN"	22	-0.0309677760019468	0.0352995037977079	0.380331075851491	NA	NA	NA	"sensitivity"	-0.100154803445454	0.0382192514415607	0.969506813958356	0.904697356927322	1.03895900116705	NA	NA	0.0045469729520169	0.0115582529320962	0.698189112303345	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Inverse variance weighted"	"GRN"	"dry_AMD"	"dry_AMD"	"GRN"	22	-0.000110987896516715	0.0444556579578182	0.998008005254217	44.8264744907509	21	0.0018250905394917	"primary"	-0.0872440774938404	0.087022101700807	0.999889018262412	0.916453382687747	1.09092079065675	44.8264744907509	0.0018250905394917	0.01797183824427	0.011309264352527	0.127715961981184	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	25	0.998008005254217	1
"GRN"	"MR Egger"	"GRN"	"dry_AMD"	"dry_AMD"	"GRN"	22	-0.0891752697618949	0.070594930477009	0.221046678925517	39.8009670610699	20	0.00529287699696809	"sensitivity"	-0.227541333496833	0.0491907939730427	0.914685242859574	0.796489499120909	1.05042074556977	39.8009670610699	0.00529287699696809	0.01797183824427	0.011309264352527	0.127715961981184	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Weighted median"	"GRN"	"dry_AMD"	"dry_AMD"	"GRN"	22	-0.0385121425680962	0.0441501226327022	0.383044853820884	NA	NA	NA	"sensitivity"	-0.125046382928192	0.0480220977920001	0.962220020846755	0.88245597074341	1.04919383993555	NA	NA	0.01797183824427	0.011309264352527	0.127715961981184	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Inverse variance weighted"	"GRN"	"wet_AMD"	"wet_AMD"	"GRN"	22	0.0126248272631555	0.0533147693319023	0.812813553920017	50.9573498772057	21	0.00026804187607723	"primary"	-0.0918721206273731	0.117121775153684	1.01270485682672	0.912221796437591	1.12425632784207	50.9573498772057	0.00026804187607723	-0.00639667145277581	0.0143193283229627	0.659879830187293	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	25	0.997655301662463	1
"GRN"	"MR Egger"	"GRN"	"wet_AMD"	"wet_AMD"	"GRN"	22	0.0443226110717819	0.0893870836202746	0.625404936811941	50.453932936742	20	0.000190638763620971	"sensitivity"	-0.130876072823956	0.21952129496752	1.04531953215158	0.877326492249009	1.24548037013736	50.453932936742	0.000190638763620971	-0.00639667145277581	0.0143193283229627	0.659879830187293	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"GRN"	"Weighted median"	"GRN"	"wet_AMD"	"wet_AMD"	"GRN"	22	-0.0501580128812638	0.0467738403166866	0.283562038755125	NA	NA	NA	"sensitivity"	-0.141834739901969	0.0415187141394419	0.951079129873162	0.867764651508226	1.04239266915071	NA	NA	-0.00639667145277581	0.0143193283229627	0.659879830187293	246.670007834244	30.313327636031	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID21159"	"P28799"	25	NA	NA	NA
"IL34"	"Inverse variance weighted"	"IL34"	"AD"	"AD"	"IL34"	8	-0.0535160865735083	0.0235034750571609	0.0227895951776839	2.09609301718359	7	0.954330773128046	"primary"	-0.0995828976855437	-0.00744927546147302	0.947890692567852	0.90521490653742	0.992578401623593	2.09609301718359	0.954330773128046	0.00374272186291738	0.00690921111474997	0.607538326482186	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	25	0.142434969860524	0.569739879442098
"IL34"	"MR Egger"	"IL34"	"AD"	"AD"	"IL34"	8	-0.0678061511018079	0.0353315542466431	0.103389533229225	1.80265378188953	6	0.936924401790576	"sensitivity"	-0.137055997425228	0.00144369522161268	0.934441596495313	0.871921399411668	1.00144473785125	1.80265378188953	0.936924401790576	0.00374272186291738	0.00690921111474997	0.607538326482186	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"IL34"	"Weighted median"	"IL34"	"AD"	"AD"	"IL34"	8	-0.0536238415492451	0.0259651648576369	0.0389019566667931	NA	NA	NA	"sensitivity"	-0.104515564670214	-0.00273211842827675	0.947788558132119	0.900760777253335	0.997271610410627	NA	NA	0.00374272186291738	0.00690921111474997	0.607538326482186	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"IL34"	"Inverse variance weighted"	"IL34"	"any_AMD"	"any_AMD"	"IL34"	8	-0.00835228994204097	0.0797272273047537	0.916565597709125	40.8198623425743	7	8.76680175551406e-07	"primary"	-0.164617655459358	0.147913075575276	0.991682493523701	0.848217953600284	1.15941211075193	40.8198623425743	8.76680175551406e-07	0.0398466623738675	0.017565369922929	0.0638008714480476	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	25	0.96338504706403	1
"IL34"	"MR Egger"	"IL34"	"any_AMD"	"any_AMD"	"IL34"	8	-0.16618461586859	0.0939834002397932	0.127435102567051	21.9737394329793	6	0.00122421235613249	"sensitivity"	-0.350392080338584	0.0180228486014051	0.846889870447198	0.704411849531612	1.01818624025558	21.9737394329793	0.00122421235613249	0.0398466623738675	0.017565369922929	0.0638008714480476	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"IL34"	"Weighted median"	"IL34"	"any_AMD"	"any_AMD"	"IL34"	8	-0.0305668234500542	0.0353456858245202	0.38715052267134	NA	NA	NA	"sensitivity"	-0.0998443676661138	0.0387107207660054	0.969895618130293	0.90497825095391	1.03946974314221	NA	NA	0.0398466623738675	0.017565369922929	0.0638008714480476	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"IL34"	"Inverse variance weighted"	"IL34"	"dry_AMD"	"dry_AMD"	"IL34"	8	-0.0120940220108356	0.0956051341067999	0.899336376338765	41.8837192353107	7	5.47502822323895e-07	"primary"	-0.199480084860163	0.175292040838492	0.987978816739846	0.819156534267409	1.19159415996067	41.8837192353107	5.47502822323895e-07	0.0428026229796324	0.0227593804389152	0.109055407344736	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	25	0.998008005254217	1
"IL34"	"MR Egger"	"IL34"	"dry_AMD"	"dry_AMD"	"IL34"	8	-0.181704716685751	0.121830277923095	0.186437474687636	26.3505892265594	6	0.000191528059688484	"sensitivity"	-0.420492061415017	0.0570826280435153	0.833847525327655	0.656723591957666	1.0587432886679	26.3505892265594	0.000191528059688484	0.0428026229796324	0.0227593804389152	0.109055407344736	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"IL34"	"Weighted median"	"IL34"	"dry_AMD"	"dry_AMD"	"IL34"	8	-0.0378894537792068	0.0437560816344781	0.386531683519921	NA	NA	NA	"sensitivity"	-0.123651373782784	0.0478724662243702	0.962819371051141	0.883687863944381	1.04903685916146	NA	NA	0.0428026229796324	0.0227593804389152	0.109055407344736	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
"IL34"	"Inverse variance weighted"	"IL34"	"wet_AMD"	"wet_AMD"	"IL34"	8	0.00280071320742213	0.0807510602390292	0.972332277981662	23.7175717186252	7	0.00127713474014352	"primary"	-0.155471364861075	0.161072791275919	1.00280463886869	0.856011588588741	1.17477047874371	23.7175717186252	0.00127713474014352	0.0419281683966207	0.017191836312343	0.0505511945919223	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	25	0.997655301662463	1
"IL34"	"MR Egger"	"IL34"	"wet_AMD"	"wet_AMD"	"IL34"	8	-0.163234789364689	0.0919520067451299	0.126209398032634	11.910448273021	6	0.0639966716833614	"sensitivity"	-0.343460722585144	0.0169911438557656	0.849391736854686	0.709311340513081	1.01713631437945	11.910448273021	0.0639966716833614	0.0419281683966207	0.017191836312343	0.0505511945919223	375.697457296099	30.859726503388	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID20809"	"Q6ZMJ4"	25	NA	NA	NA
