variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	planned_mediation_family_size	observed_mediation_paths	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs429358"	"wet_AMD"	"LILRB2"	-0.0140369	0.0103448	0.174809085162579	"OID20301"	0.0390915089544917	0.183952563732963	0.831710238769873	"Inverse variance weighted"	24	5.26554261680005e-231	0.237073499602387	"OID20301"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.000548723602043304	0.00261359855326057	0.83370711975063	0.00247606663046195	"concordant_mediation"	-0.00782638505941262	0.00581073701546781	-0.0269601710283647	0.0358601595657985	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"MME"	-0.0291465	0.00938556	0.00189985300448565	"OID21307"	-0.0890726351317585	0.0427068357914791	0.0370079549303532	"Inverse variance weighted"	30	0.251935389925028	0.693844687781533	"OID21307"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.0025961555598678	0.00149943480564392	0.0833763889103642	-0.0117149219121244	"opposing_or_suppressing_mediation"	5.08557761463931e-05	0.00610429124170895	-0.0285428054675535	-0.000233118302223019	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"PILRA"	-0.0201654	0.00791269	0.0108190717260757	"OID21129"	0.109967963993777	0.0518172702024987	0.0338187545994825	"Inverse variance weighted"	20	0.000234957248077052	0.134062926106034	"OID21129"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.00221754798112012	0.00135977837104268	0.102929203533292	0.0100064887623815	"concordant_mediation"	-0.00540548435183548	-7.11509922008087e-05	0.000351864626972318	0.0252220235643678	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"PILRB"	-0.0179577	0.0070558	0.0109249636338516	"OID20197"	0.0442902838811342	0.0567997888264241	0.435531319964153	"Inverse variance weighted"	19	2.33837194148675e-06	0.114963398126214	"OID20197"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.000795351630852244	0.00106679203409663	0.4559365606232	0.00358895375614136	"concordant_mediation"	-0.00334897299218888	0.001281457645292	-0.00595560925237025	0.015597427748978	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"PRSS8"	-0.018772	0.00965987	0.0519804458213539	"OID20763"	0.215564094981977	0.135530875110384	0.111718426301095	"Inverse variance weighted"	15	4.86353511197927e-05	0.0801776885331576	"OID20763"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.00404656919100168	0.00328769548619073	0.218389302353585	0.0182597848978691	"concordant_mediation"	-0.0124570079163629	0.00109530065422785	-0.00491309414609541	0.0579408252198889	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"SERPINF2"	-0.0193135	0.010105	0.0559680273466331	"OID30779"	0.000454463994243573	0.154650718494583	0.997655301662463	"Inverse variance weighted"	6	0.0109118343322257	0.68565933130528	"OID30779"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-8.77729035282326e-06	0.00298685018208175	0.997655304433873	3.96067449396612e-05	"concordant_mediation"	-0.00710212371485931	0.00723790741761947	-0.0334994018804923	0.0324390602128233	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"SIGLEC9"	-0.0137781	0.00911119	0.130477912540845	"OID21390"	-0.0768014196671493	0.0521326386976074	0.140699098915378	"Inverse variance weighted"	32	1.33860878641889e-06	0.921740115967182	"OID21390"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.00105817764031595	0.00100279209648009	0.291319537418587	-0.00477493283418219	"opposing_or_suppressing_mediation"	-0.000555495238110579	0.003728722903858	-0.0174346271146622	0.00252578314728098	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"SIRPA"	-0.00943042	0.00522575	0.0711360915593152	"OID20304"	0.00282545244798413	0.0311133932286168	0.927642409449436	"Inverse variance weighted"	13	0.382748469114397	0.0692127499387723	"OID20304"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-2.66452032745185e-05	0.000293783636040938	0.927733601035219	0.000120234118678759	"concordant_mediation"	-0.000752868767007776	0.000667318956803124	-0.0030741444342634	0.00337159188556819	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"TGFB1"	-0.00290095	0.0102988	0.778188843048553	"OID20621"	-0.157679563876025	0.0916972649803037	0.085511232532483	"Inverse variance weighted"	17	4.71961162425022e-05	0.0845886392394013	"OID20621"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	0.000457420530826155	0.00164555325717735	0.781032546202493	-0.00206406961218602	"opposing_or_suppressing_mediation"	-0.00322479040910197	0.00491881407496049	-0.0222709229576547	0.0150043649382574	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"TNFRSF10A"	0.0256198	0.00910627	0.00490173693555492	"OID20967"	-0.0768888728908372	0.0389104795042209	0.048149638814735	"Inverse variance weighted"	12	0.589081665916116	0.29577608467832	"OID20967"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.00196987754568867	0.00121819799229899	0.10586917482708	0.00888889786918823	"concordant_mediation"	-0.00485536891638756	-5.65326054032883e-06	2.40289393198866e-05	0.022507537501056	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"TREM2"	-0.0477905	0.00929407	2.71769052344228e-07	"OID20731"	0.152203664844957	0.372609991362638	0.682921437797267	"Inverse variance weighted"	17	8.54856147611089e-234	0.441953351795066	"OID20731"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.0072738892447729	0.0178633164517301	0.683863289372005	0.0328227806596825	"concordant_mediation"	-0.0436465487724133	0.0284498290141229	-0.12999474953928	0.201891116181281	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"ZBTB16"	0.0131461	0.0100001	0.188644001471703	"OID21205"	-0.06275071476595	0.0957226380265452	0.512115457578822	"Inverse variance weighted"	10	0.00107023856448132	0.696155860316316	"OID21205"	-0.221611	0.0256245	5.22396e-18	"C"	"FinnGen_R12_WET_AMD"	-0.000824927171384656	0.00140616205999898	0.557437744291017	0.00372241076203192	"concordant_mediation"	-0.00483410073881537	0.00202055538261254	-0.00923276144622859	0.0225100678854777	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"wet_AMD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.221611	0.0256245	NA	NA	NA	-0.0187861486157691	0.0200024781526149	0.34763265931448	0.0847708309414654	NA	-0.061858502572726	0.0218043052198693	-0.0980087617193321	0.287497493828245	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs7412"	"AD"	"ACE"	0.0193001	0.0131581	0.142434435923506	"OID30696"	-0.0596791257959559	0.0286862747418735	0.0374882208856855	"Inverse variance weighted"	12	0.2071879847947	0.989991042361252	"OID30696"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.00115181309577453	0.0009608150064725	0.230610553411189	0.00241166896100194	"concordant_mediation"	-0.00360185963052275	0.00045579787173116	-0.000943679458551094	0.00758470860267106	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"BLNK"	0.0460774	0.0140989	0.00108248029652119	"OID30541"	0.110486245251807	0.107804874097203	0.305423376298186	"Inverse variance weighted"	5	0.0294380527205171	0.496767175210354	"OID30541"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00509091891696559	0.00520588942731639	0.328116217681171	-0.0106593779668459	"opposing_or_suppressing_mediation"	-0.00447089207445264	0.017018984379002	-0.0360168627670126	0.00948437283894579	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"C1R"	-0.0248069	0.0135112	0.0663529139399437	"OID30753"	-0.0067844549003333	0.163902265211626	0.966982357617942	"Inverse variance weighted"	4	0.0116356178560544	0.247330945767183	"OID30753"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.000168301294267078	0.00406694028086034	0.96699074073337	-0.00035238964461281	"opposing_or_suppressing_mediation"	-0.00986651031045729	0.0101810169374665	-0.0212873133250493	0.0207092296108304	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"C1S"	-0.0262655	0.0131449	0.0456993475828466	"OID30731"	-0.155164438044555	0.0849665122932945	0.0678226343156234	"Inverse variance weighted"	5	0.178425949906341	0.759427923113073	"OID30731"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00407547154745926	0.00302332348960537	0.177655033291421	-0.00853323188328992	"opposing_or_suppressing_mediation"	-0.000610224283172077	0.0115605261201049	-0.0243311620977724	0.00129948092283116	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"CD226"	0.0222757	0.0137645	0.105589807956923	"OID30556"	-0.0312556368058841	0.0389581909098321	0.422387158076683	"Inverse variance weighted"	28	0.038793812261199	0.166911286721793	"OID30556"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.000696241188796832	0.000968607739102994	0.472260374849239	0.00145779143382921	"concordant_mediation"	-0.00335725454589761	0.00110124444433245	-0.0023374359860578	0.00700909063888082	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"CD2AP"	0.0167201	0.0131665	0.20412020696143	"OID20177"	0.198787743817332	0.0629348297173245	0.00158513436561271	"Inverse variance weighted"	7	0.0116919306142873	0.0145448694493831	"OID20177"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00332375095540017	0.00282094818919213	0.238701369474802	-0.00695927754480773	"opposing_or_suppressing_mediation"	-0.00184241391643371	0.0098666657505085	-0.0206586902259291	0.0038858490972408	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"CD33"	-0.0102549	0.0139963	0.463752218277875	"OID21472"	0.0375429564417618	0.0275255548852953	0.172589296326452	"Inverse variance weighted"	20	0.000836382971370785	0.0251109152222922	"OID21472"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.000384999264014623	0.000596479836620311	0.51863414029352	0.000806112361839663	"concordant_mediation"	-0.00213200966058322	0.000829260532362949	-0.0017523524939236	0.00448427210581822	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"CR1"	0.00340388	0.0125279	0.785850619742805	"OID30697"	0.102955023188047	0.0378853417563757	0.00657687247683886	"Inverse variance weighted"	28	4.00817363655572e-12	0.8072905034192	"OID30697"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00035044654432933	0.00129624086907917	0.786886358514002	-0.000733765796334442	"opposing_or_suppressing_mediation"	-0.00239319294716009	0.00334770816134266	-0.00702024862487192	0.00501608524939908	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"CSF2"	0.0341117	0.0138649	0.0138822544375218	"OID30072"	-0.0487432591917272	0.0924670950064566	0.598095209129699	"Inverse variance weighted"	9	0.0344151982763108	0.249121502784969	"OID30072"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.00166271543457044	0.00322579799813032	0.606243396347691	0.00348139747606876	"concordant_mediation"	-0.00926811999826381	0.00494298051905229	-0.0104945270872526	0.0195088804127371	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"CTSH"	0.0334265	0.0088066	0.000147275328462707	"OID20113"	-0.011059202360747	0.0202276617685933	0.584559727944527	"Inverse variance weighted"	18	0.00922363016958278	0.0606549325523273	"OID20113"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.00036967042771151	0.000683118436939374	0.588403303948709	0.000774016808441185	"concordant_mediation"	-0.00185320512970127	0.000983037417211795	-0.00206108010085383	0.0038983357641976	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"GRN"	0.0962883	0.0124291	9.4102248352675e-15	"OID21159"	-0.056435173593455	0.0280281025067403	0.0440598457323199	"Inverse variance weighted"	25	0.00148578351780157	0.859198672059657	"OID21159"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.00543404692551867	0.00278844408121824	0.0513224371933867	0.0113778201958096	"concordant_mediation"	-0.0111809626946236	-6.74670623450869e-05	0.000141181400972726	0.0236388449386041	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"IL34"	-0.00360799	0.0123055	0.76936956086854	"OID20809"	-0.0535160865735083	0.0235034750571609	0.0227895951776839	"Inverse variance weighted"	8	0.954330773128046	0.607538326482186	"OID20809"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.000193085505196352	0.000663979611849032	0.771204015713004	-0.000404282883576952	"opposing_or_suppressing_mediation"	-0.00121039578670053	0.00172476010012617	-0.00359779099876295	0.00254250062985693	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"LBP"	-0.0139348	0.0123519	0.259259094582955	"OID20355"	-0.00491201338639178	0.01621331316339	0.761919027673778	"Inverse variance weighted"	8	0.526909148561641	0.327244133729305	"OID20355"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	6.84479241366923e-05	0.000233934209075992	0.76983191825874	-0.000143316424071801	"opposing_or_suppressing_mediation"	-0.000555442939316771	0.000806191501115245	-0.00168390565573547	0.00113332124603832	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"LILRB2"	0.0298666	0.0137003	0.0292576877075003	"OID20301"	-0.0147125648536513	0.0381130176145485	0.699478401958102	"Inverse variance weighted"	25	9.1816027043933e-19	0.0676348011511442	"OID20301"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.000439414289458061	0.00115601479146077	0.703862795312204	0.000920046669719558	"concordant_mediation"	-0.00324344260655616	0.0020049822273572	-0.00416150399118985	0.00672421601191138	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"MME"	0.022471	0.0124632	0.0713904303590008	"OID21307"	0.0163708274012787	0.0224320296821413	0.465514293912712	"Inverse variance weighted"	31	0.422674524713922	0.149211435688855	"OID21307"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.000367868862534133	0.000543797873935264	0.498735383468737	-0.000770244687048018	"opposing_or_suppressing_mediation"	-0.000699794365204233	0.00177929797377006	-0.00373769332267119	0.00146031720203092	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"PILRA"	0.0338652	0.0104691	0.00121741878860511	"OID21129"	0.0303629264960293	0.0286054946768841	0.288491412317961	"Inverse variance weighted"	21	0.00310403685267741	0.0648951377701711	"OID21129"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00102824657837333	0.00101955004519286	0.313200200728742	-0.00215294509709659	"opposing_or_suppressing_mediation"	-0.000827857079126078	0.00333989287812896	-0.00704048741773865	0.00174021865160532	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"PILRB"	0.0374655	0.00935508	6.20626049147046e-05	"OID20197"	0.0410472527052157	0.0216694083565163	0.0581919816587842	"Inverse variance weighted"	19	0.114973420489056	0.0570160067603837	"OID20197"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00153785584622726	0.000898089723736644	0.0868297455199624	-0.00321996617719275	"opposing_or_suppressing_mediation"	-3.8927432220685e-05	0.0035392938277586	-0.00744293189813064	7.80284329064538e-05	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"PRSS8"	0.00628486	0.0127844	0.622999933066934	"OID20763"	0.0592582166592182	0.0803045602634615	0.460564006439163	"Inverse variance weighted"	16	2.97002176960992e-05	0.533079594780635	"OID20763"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.000372429595552854	0.000910304136727797	0.682446789347855	-0.000779793960537801	"opposing_or_suppressing_mediation"	-0.00213038503951474	0.0037476062435311	-0.00779079778682551	0.00445011520915377	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"SERPINF2"	0.000320078	0.0134275	0.980982206452147	"OID30779"	-0.116163299985125	0.0949650036133097	0.221245785441228	"Inverse variance weighted"	8	0.000359309258062843	0.193910285578741	"OID30779"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-3.7181316732639e-05	0.00156007885493595	0.980985839116208	7.7850328167167e-05	"concordant_mediation"	-0.00460100603142488	0.00421400992059023	-0.0088748924587852	0.00955285825291648	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"SIGLEC9"	0.00766439	0.0120884	0.526062082681857	"OID21390"	0.0240424595552234	0.0175738687056668	0.171287013882076	"Inverse variance weighted"	35	0.198138511824052	0.640540188267309	"OID21390"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.000184270786590458	0.000320329246824083	0.565119302976726	-0.0003858266050889	"opposing_or_suppressing_mediation"	-0.000462971993160365	0.0011042330195657	-0.0023163649412912	0.000969631989730621	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"SIRPA"	0.0146159	0.00692909	0.0349140315478586	"OID20304"	0.0311978865346007	0.0213808699373178	0.144523953604602	"Inverse variance weighted"	15	0.420733926857408	0.536636402863114	"OID20304"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	0.00045598518980107	0.000379983434860705	0.230134160634033	-0.000954742859717484	"opposing_or_suppressing_mediation"	-0.000159353675167279	0.00141621982289182	-0.00297677818944645	0.000328903699105103	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"TGFB1"	0.0257036	0.0136511	0.0597145274677874	"OID20621"	-0.0125614089069917	0.0329044038580539	0.702643365759412	"Inverse variance weighted"	19	0.276441827396382	0.661232828422216	"OID20621"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.000322873429981751	0.000862969942481326	0.708298560718053	0.000676033144852912	"concordant_mediation"	-0.00247832089727432	0.0015519923884444	-0.00324572620425253	0.00519386894237378	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"TNFRSF10A"	0.0196354	0.0120901	0.104357339834585	"OID20967"	-0.01295702255931	0.0221631694936841	0.558803547669496	"Inverse variance weighted"	13	0.824061603731875	0.529243839419414	"OID20967"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.000254416320761076	0.000462518902861836	0.582273515710733	0.000532697489030729	"concordant_mediation"	-0.00152174212233925	0.000685329080143544	-0.00142755598183758	0.00318911336456485	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"TREM2"	0.0402591	0.0123312	0.00109539309764596	"OID20731"	-0.257729882706183	0.045752966556275	1.77024635557402e-08	"Inverse variance weighted"	17	1.44872863306749e-07	0.534728058562861	"OID20731"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	-0.0103759731208565	0.00367332330934822	0.00473274451261124	0.0217252368527146	"concordant_mediation"	-0.0186022011011684	-0.00383780224185451	0.00816499460801995	0.0391944300709741	"protein"	200	200	0.473274451261124	0.946548902522248	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"ZBTB16"	0.0189822	0.0132975	0.153437318471995	"OID21205"	0.00282286142041104	0.039440445533767	0.942941921296809	"Inverse variance weighted"	11	0.17724522332413	0.764959379445109	"OID21205"	-0.4776	0.0214	1.65e-110	"T"	"Wightman_2021"	5.35841200545264e-05	0.000749606858685037	0.943013382670229	-0.00011219455622807	"opposing_or_suppressing_mediation"	-0.00184785686286522	0.00207017271427401	-0.00435262414110728	0.00391046160722954	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"AD"	"TOTAL_ELIGIBLE_PROTEINS"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4776	0.0214	NA	NA	NA	-0.00385868114728851	0.0102850299833047	0.707530681484065	0.0080793156350262	NA	-0.0252301280111803	0.018172488872409	-0.0385343835780688	0.0529494195757062	"total"	200	200	NA	NA	10000	"high_confidence_epitope_risk_filtered_sensitivity"	25	"Independent normal coefficient draws; empirical cross-protein covariance, unresolved epitope risk and mapping uncertainty are not included."
"rs7412"	"any_AMD"	"ACE"	0.0193001	0.0131581	0.142434435923506	"OID30696"	-0.0495577949897367	0.0376150183816461	0.187671007406137	"Inverse variance weighted"	12	0.0933066014562397	0.997025651611608	"OID30696"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.000956470399081418	0.000975835228717063	0.327009299707803	-0.00759579735771966	"opposing_or_suppressing_mediation"	-0.00362288195399255	0.000627626514458824	-0.0329976512460196	0.00543779775740781	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"BLNK"	0.0460774	0.0140989	0.00108248029652119	"OID30541"	0.0970473386741159	0.0865034390946928	0.261909235696018	"Inverse variance weighted"	5	0.554960315089966	0.355793856703716	"OID30541"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00447168904302271	0.00421416255556323	0.288640020163935	0.0355118609526823	"concordant_mediation"	-0.00336869105079204	0.0145098971564768	-0.0287096114383988	0.133693650416348	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"C1R"	-0.0248069	0.0135112	0.0663529139399437	"OID30753"	0.00979193884102886	0.076623726175999	0.898313171963212	"Inverse variance weighted"	3	0.840888650234401	0.667686574028416	"OID30753"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.000242907647635519	0.00190539580603526	0.898557265932814	-0.00192904795574621	"opposing_or_suppressing_mediation"	-0.00496217422822445	0.00435042724154207	-0.0436231034643949	0.0376128461078517	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"C1S"	-0.0262655	0.0131449	0.0456993475828466	"OID30731"	0.0216548551651267	0.11859427365263	0.855114922720113	"Inverse variance weighted"	5	0.0022648785111362	0.343672992259267	"OID30731"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-0.000568775598339636	0.00312791691472975	0.855709500042845	-0.00451692409002181	"opposing_or_suppressing_mediation"	-0.00834719332337929	0.00624118237120325	-0.0741924579227378	0.0530254374120016	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"CD226"	0.0222757	0.0137645	0.105589807956923	"OID30556"	-0.00405476145827302	0.0519953901105281	0.937841500093114	"Inverse variance weighted"	27	0.10843115986571	0.569016412059224	"OID30556"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-9.03226498160523e-05	0.00115957763148124	0.937913394498413	-0.000717296160418455	"opposing_or_suppressing_mediation"	-0.00310106399242385	0.00275473442988654	-0.0263594568167477	0.023546761989257	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"CD2AP"	0.0167201	0.0131665	0.20412020696143	"OID20177"	0.0964854144141131	0.0713449957626269	0.176254370969658	"Inverse variance weighted"	6	0.0432097871562797	0.8165990269629	"OID20177"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	0.00161324577754541	0.00174265681031694	0.354581514148808	0.0128115705684152	"concordant_mediation"	-0.00134577515199794	0.00634365627787494	-0.0110308337157179	0.0575612067371546	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"CD33"	-0.0102549	0.0139963	0.463752218277875	"OID21472"	0.00123377224091531	0.0268759646034975	0.96338504706403	"Inverse variance weighted"	19	0.246674574365868	0.0202029314361688	"OID21472"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-1.26522109533624e-05	0.000276150766816032	0.96345665372539	-0.000100477370362072	"opposing_or_suppressing_mediation"	-0.00105952460363302	0.000953665162255005	-0.00929041761713297	0.00823393234155212	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs7412"	"any_AMD"	"CR1"	0.00340388	0.0125279	0.785850619742805	"OID30697"	-0.00139861182489741	0.0297533790958374	0.962507789571868	"Inverse variance weighted"	27	0.0746071023157515	0.359595582893746	"OID30697"	0.125921	0.028787	1.21865e-05	"T"	"FinnGen_R12_H7_AMD"	-4.76070681853179e-06	0.000102781447013374	0.963056205324491	-3.78070918951707e-05	"opposing_or_suppressing_mediation"	-0.000850568351753775	0.000839953697469284	-0.00729724252661381	0.00709413348347891	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
