variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	alpha_source	alpha_sample_size	assay_target_ID	analysis_set	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_P_FDR_per_outcome	beta_P_Bonferroni_per_outcome	beta_P_FDR_global	beta_P_Bonferroni_global	total_effect	SE_total	total_effect_P	total_effect_source	indirect_effect	SE_indirect_delta	extension_variant_role	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	planned_mediation_family_size	observed_mediation_tests	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	bootstrap_n	evidence_layer	interpretation_boundary
"rs429358"	"wet_AMD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.11621873523315	0.0468131576751466	0.0130424403804953	"Inverse variance weighted"	6	0.435210161838043	0.23460513303647	0.0487886229403467	0.0652122019024767	0.195154491761387	0.260848807609907	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	-0.00178028507379548	0.00132886935392771	"source_aligned_APOE4_analysis"	0.180343191184704	0.00803337864002908	0.00606792420962617	"concordant_mediation"	40	40	0.826622247173828	1	-0.00497213622626947	0.00041794345955161	-0.00192198204259043	0.0237231423112372	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	0.00163055575730096	0.0229921416758691	0.943463050264688	"Inverse variance weighted"	20	0.989697383383325	0.382594988864681	0.943463050264688	1	0.943463050264688	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	-1.71431740655351e-05	0.000242157655262148	"source_aligned_APOE4_analysis"	0.943562150786965	7.73570538715819e-05	0.00109275156984235	"concordant_mediation"	40	40	0.943562150786965	1	-0.000726917087178424	0.000639883225132744	-0.00295330355734343	0.00332866667036921	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	-0.0110560549878145	0.0851727031963799	0.896718735321151	"Inverse variance weighted"	5	0.546606383164535	0.62244363212939	0.943463050264688	1	0.943463050264688	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	0.0001295648027967	0.00100440077799618	"source_aligned_APOE4_analysis"	0.897359931549375	-0.000584649691561789	0.0045327736466283	"opposing_or_suppressing_mediation"	40	40	0.943562150786965	1	-0.00264554178790238	0.00305899952496499	-0.0143147180559888	0.0120588663021551	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"wet_AMD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	-0.107766861806463	0.175637780289951	0.539496543792704	"Inverse variance weighted"	8	0.00396679796602622	0.0895825770784913	0.899160906321173	1	0.786620322256892	1	-0.221611	0.0256245	5.22396e-18	"FinnGen_R12_WET_AMD"	-0.000861267371214163	0.00179708763896317	"source_aligned_APOE4_analysis"	0.631755594552869	0.00388639269356739	0.0081216404503567	"concordant_mediation"	40	40	0.826622247173828	1	-0.00734961785398853	0.00367000959843024	-0.0168335836185644	0.0340853865023308	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.112464534631666	0.0926125806255877	0.224612256220275	"Inverse variance weighted"	7	0.244086481468448	0.888153271409713	0.374353760367124	1	0.674237531726044	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	0.00347429938965528	0.0032710955754206	"cross_isoform_rs7412_secondary_analysis"	0.288180745826185	-0.00727449620949598	0.00685677934362721	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00218841073974918	0.0116438488959452	-0.0248423961506142	0.00461453194829018	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.0311470987549974	0.0251396880022889	0.21535985644178	"Inverse variance weighted"	7	0.38577419678056	0.547313290221467	0.374353760367124	1	0.674237531726044	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	0.0010126638188521	0.000909021638492416	"cross_isoform_rs7412_secondary_analysis"	0.26527271472097	-0.00212031787866856	0.00190568132377445	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.000553896517084799	0.00326354640032201	-0.00684128014687445	0.00116664367858106	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	-0.0122848628068444	0.0145008226506177	0.396892652115447	"Inverse variance weighted"	20	0.478256571749891	0.422494372869454	0.496115815144309	1	0.721623003846268	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	-0.000195975502412467	0.000272213542002776	"cross_isoform_rs7412_secondary_analysis"	0.471566270161129	0.000410333966525265	0.000570257825846285	"concordant_mediation"	40	40	0.826622247173828	1	-0.000969783822473445	0.000333039051860726	-0.000702049410823822	0.00203617558149991	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	0.0263766361910418	0.0489465612375017	0.589965241692669	"Inverse variance weighted"	7	0.221171874865481	0.249635651253612	0.589965241692669	1	0.786620322256892	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	0.00034385110471366	0.000729829759673465	"cross_isoform_rs7412_secondary_analysis"	0.637541631233739	-0.00071995624940046	0.0015284597296697	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00129119940129026	0.00279386846826735	-0.00585226927776319	0.00267765661832095	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"AD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	-0.0718067652503437	0.0517875196442084	0.165574428912865	"Inverse variance weighted"	9	0.611701815232675	0.513293958392811	0.374353760367124	0.827872144564326	0.674237531726044	1	-0.4776	0.0214	1.65e-110	"Wightman_2021"	-0.000812206321746638	0.00115324560844179	"cross_isoform_rs7412_secondary_analysis"	0.481259226262278	0.00170059950114455	0.00241587036760197	"concordant_mediation"	40	40	0.826622247173828	1	-0.00408449713903372	0.00140600131207159	-0.0029496052376605	0.00860655953149828	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.155358985464552	0.145520908827576	0.285698306771544	"Inverse variance weighted"	6	0.0592889968703759	0.404205029394772	0.676345789860696	1	0.674237531726044	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	0.00479941192256513	0.00500079913549714	"cross_isoform_rs7412_secondary_analysis"	0.337191627023499	0.0381144679804412	0.0406584305446847	"concordant_mediation"	40	40	0.826622247173828	1	-0.00419043170577498	0.0176125836171326	-0.0346634646324711	0.159919407827563	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.0387279982669265	0.0352380734832217	0.271751287503751	"Inverse variance weighted"	6	0.460623187961539	0.526534718387973	0.676345789860696	1	0.674237531726044	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	0.00125913629805379	0.00124789258413217	"cross_isoform_rs7412_secondary_analysis"	0.312969760818656	0.00999941469694327	0.0101703613391134	"concordant_mediation"	40	40	0.826622247173828	1	-0.000963067653853863	0.00426680942146994	-0.00851971136346172	0.0389281197533398	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	-0.00968479173256354	0.0172789873316969	0.575141623118451	"Inverse variance weighted"	20	0.853191058220243	0.708338550847047	0.676345789860696	1	0.786620322256892	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	-0.000154497608592893	0.000297952691048892	"cross_isoform_rs7412_secondary_analysis"	0.604088066889842	-0.001226940769156	0.00238275457143087	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00102967170602027	0.000485163804066766	-0.00907581005993326	0.0040342704962031	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	0.0376091099642701	0.0637667316437634	0.55533008809354	"Inverse variance weighted"	5	0.905357781434413	0.765199100604807	0.676345789860696	1	0.786620322256892	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	0.000490279879316217	0.000972720523883519	"cross_isoform_rs7412_secondary_analysis"	0.614240618037501	0.00389355134819623	0.00777596081852457	"concordant_mediation"	40	40	0.826622247173828	1	-0.00175025535455815	0.00364125854636677	-0.0149273540831181	0.0324594186214636	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"any_AMD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	0.0581831378109788	0.139375903428551	0.676345789860696	"Inverse variance weighted"	8	0.00155626169425819	0.0206238672094256	0.676345789860696	1	0.795700929247878	1	0.125921	0.028787	1.21865e-05	"FinnGen_R12_H7_AMD"	0.000658109471779981	0.001770085372616	"cross_isoform_rs7412_secondary_analysis"	0.710045242422424	0.00522636789558518	0.0141077962059758	"concordant_mediation"	40	40	0.839796010781033	1	-0.00412385604611568	0.00687332128168339	-0.0359480287206397	0.0588160362296283	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.0929201896905258	0.194480804711991	0.632802585413259	"Inverse variance weighted"	6	0.0187630844815452	0.613847493141083	0.791003231766574	1	0.791003231766574	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	0.0028705276679956	0.00614917612996309	"cross_isoform_rs7412_secondary_analysis"	0.640632241559717	0.0271686195577686	0.0588555770505153	"concordant_mediation"	40	40	0.826622247173828	1	-0.010160446960236	0.0183173482071666	-0.115795946570519	0.217865238953012	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.0104623164797583	0.0508068699286057	0.836850852977609	"Inverse variance weighted"	6	0.191951051808981	0.855826719355728	0.836850852977609	1	0.929834281086232	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	0.000340153972084845	0.00165724435959976	"cross_isoform_rs7412_secondary_analysis"	0.837374653457073	0.00321944775578146	0.0157195974709716	"concordant_mediation"	40	40	0.931312521161887	1	-0.00322011337779017	0.00404698278386426	-0.0365558349180574	0.0487695059267479	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	-0.0215111850838005	0.0224104319867441	0.337118765863022	"Inverse variance weighted"	20	0.243927710528528	0.300592549510311	0.561864609771703	1	0.674237531726044	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	-0.000343159331167837	0.000436962773006848	"cross_isoform_rs7412_secondary_analysis"	0.432260973848838	-0.00324789251124249	0.00426624557242299	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00159800868734832	0.000461462752663681	-0.0188651676271425	0.00495517066823889	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	0.0907884490780761	0.075383072715168	0.228449995780597	"Inverse variance weighted"	5	0.417912694278955	0.778636610306121	0.561864609771703	1	0.674237531726044	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	0.00118353637987162	0.00156610018468969	"cross_isoform_rs7412_secondary_analysis"	0.449815884714047	0.0112017905265353	0.0152563557353947	"concordant_mediation"	40	40	0.826622247173828	1	-0.00166769395958714	0.00577940958604185	-0.0178147158646553	0.0722706523462301	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"dry_AMD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	0.143363967082722	0.14483820343475	0.322261376443059	"Inverse variance weighted"	8	0.0123125404818767	0.0265102710485131	0.561864609771703	1	0.674237531726044	1	0.105656	0.0340678	0.00192642	"FinnGen_R12_DRY_AMD"	0.00162158983167267	0.00257247096847048	"cross_isoform_rs7412_secondary_analysis"	0.528457287136819	0.015347825316808	0.0248454488516619	"concordant_mediation"	40	40	0.826622247173828	1	-0.00357993167065998	0.00978422664099805	-0.0392858988604725	0.118892997129519	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"CTF1"	0.0308924	0.0141	0.0284550923870795	"T"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"genome_wide_instruments"	0.310020263258787	0.132740532745041	0.0195154491761387	"Inverse variance weighted"	6	0.719656819210185	0.377137214082182	0.0487886229403467	0.0975772458806935	0.195154491761387	0.390308983522774	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	0.00957726998069576	0.00599363520963771	"cross_isoform_rs7412_secondary_analysis"	0.110063738240301	0.0784430591741945	0.0548294076569852	"concordant_mediation"	40	40	0.826622247173828	1	4.19934573057672e-05	0.0244233318330929	-7.69142993041178e-05	0.28991932339183	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"HBQ1"	-0.0325123	0.0127723	0.0109113880199937	"T"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"genome_wide_instruments"	-0.11621873523315	0.0468131576751466	0.0130424403804953	"Inverse variance weighted"	6	0.435210161838043	0.23460513303647	0.0487886229403467	0.0652122019024767	0.195154491761387	0.260848807609907	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	0.00377853838552074	0.00212600095315677	"cross_isoform_rs7412_secondary_analysis"	0.0755191341058496	0.0309482880575364	0.0199006869252811	"concordant_mediation"	40	40	0.826622247173828	1	0.000332825002653403	0.0089050222240363	0.00255420538928973	0.107243903465452	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"LRRN1"	0.0159526	0.01168	0.171999426960981	"T"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"genome_wide_instruments"	0.00163055575730096	0.0229921416758691	0.943463050264688	"Inverse variance weighted"	20	0.989697383383325	0.382594988864681	0.943463050264688	1	0.943463050264688	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	2.60116037739193e-05	0.000367278549324674	"cross_isoform_rs7412_secondary_analysis"	0.943538983822425	0.000213049206941645	0.00300894246673782	"concordant_mediation"	40	40	0.943562150786965	1	-0.000932432241454734	0.00101149261344884	-0.00857488395345073	0.00993024524894089	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"S100A13"	0.0130362	0.0134313	0.331754635626112	"T"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"genome_wide_instruments"	-0.0110560549878145	0.0851727031963799	0.896718735321151	"Inverse variance weighted"	5	0.546606383164535	0.62244363212939	0.943463050264688	1	0.943463050264688	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	-0.000144128944032148	0.00112021451385464	"cross_isoform_rs7412_secondary_analysis"	0.89762517266814	-0.00118049457812263	0.00918252390436657	"opposing_or_suppressing_mediation"	40	40	0.943562150786965	1	-0.00377177313996326	0.00323926344950195	-0.0363998127014918	0.0317149728851708	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs7412"	"wet_AMD"	"TBCA"	0.011311	0.0138344	0.413586162515891	"T"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"genome_wide_instruments"	-0.107766861806463	0.175637780289951	0.539496543792704	"Inverse variance weighted"	8	0.00396679796602622	0.0895825770784913	0.899160906321173	1	0.786620322256892	1	0.122092	0.0380079	0.00131689	"FinnGen_R12_WET_AMD"	-0.0012189509738929	0.00248384517691705	"cross_isoform_rs7412_secondary_analysis"	0.623602151986043	-0.00998387260338847	0.0205800887040325	"opposing_or_suppressing_mediation"	40	40	0.826622247173828	1	-0.00983559221045851	0.00454047122596958	-0.09598311542716	0.0453276219808144	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
