stratum,n_snps,expected,observed,se,ci_lower,ci_upper
1e-4 to 1e-3,16429,0.846880950219918,1.0146676968104,0.00062022592863934,1.01345205399027,1.01588333963053
1e-4 to 1e-3,16429,0.86946408975873,1.04170554212917,0.00075488752179367,1.04022596258645,1.04318512167189
1e-4 to 1e-3,16429,0.892047229297542,1.07732199051056,0.00104488724938882,1.07527401150176,1.07936996951936
1e-4 to 1e-3,16429,0.914630368836354,1.10644756791302,0.000627061513717335,1.10521852734613,1.10767660847991
1e-4 to 1e-3,16429,0.937213508375165,1.14247165173325,0.00112297601328307,1.14027061874722,1.14467268471929
1e-4 to 1e-3,16429,0.959796647913977,1.17969160285953,0.00126271964000046,1.17721667236513,1.18216653335393
1e-4 to 1e-3,16429,0.982379787452789,1.21536336938229,0.000910169465969024,1.21357943722899,1.21714730153559
1e-4 to 1e-3,16429,1.0049629269916,1.24391703625764,0.000913972718600058,1.24212564972918,1.2457084227861
1e-4 to 1e-3,16429,1.02754606653041,1.27770123841422,0.00109910977951752,1.27554698324636,1.27985549358207
1e-4 to 1e-3,16429,1.05012920606922,1.31072307828147,0.00154599990886925,1.30769291846008,1.31375323810285
1e-4 to 1e-3,16429,1.07271234560804,1.3462950926887,0.000820197562643073,1.34468750546592,1.34790267991148
1e-4 to 1e-3,16429,1.09529548514685,1.38628756294895,0.0019359029753588,1.38249319311724,1.39008193278065
1e-4 to 1e-3,16429,1.11787862468566,1.44747783164996,0.00236891182119587,1.44283476448041,1.4521208988195
1e-4 to 1e-3,16429,1.14046176422447,1.50784670691374,0.00211746105519105,1.50369648324556,1.51199693058191
1e-4 to 1e-3,16429,1.16304490376328,1.5608884470472,0.0023839899687369,1.55621582670848,1.56556106738593
1e-4 to 1e-3,16429,1.1856280433021,1.61169694164179,0.00199206127440224,1.60779250154396,1.61560138173962
1e-4 to 1e-3,16429,1.20821118284091,1.67576532026134,0.00320805438998645,1.66947753365696,1.68205310686571
1e-4 to 1e-3,16429,1.23079432237972,1.76077712871857,0.00360551058799367,1.7537103279661,1.76784392947104
1e-4 to 1e-3,16429,1.25337746191853,1.81234634942509,0.00065472744212597,1.81106308363852,1.81362961521165
1e-4 to 1e-3,16429,1.27596060145734,1.84647428470717,0.00243110400672315,1.84170932085399,1.85123924856035
1e-4 to 1e-3,16429,1.29854374099615,1.89022309509152,0.00236201758724969,1.88559354062051,1.89485264956253
1e-4 to 1e-3,16429,1.32112688053497,1.97265725460019,0.00502251881107865,1.96281311773048,1.98250139146991
1e-4 to 1e-3,16429,1.34371002007378,2.05842719321893,0.00577843025590177,2.04710146991737,2.0697529165205
1e-4 to 1e-3,16429,1.36629315961259,2.14224002398286,0.00175723603512508,2.13879584135401,2.1456842066117
1e-4 to 1e-3,16429,1.3888762991514,2.19647517431137,0.00292625995687925,2.19073970479589,2.20221064382686
1e-4 to 1e-3,16429,1.41145943869021,2.26298364861398,0.00656848906900065,2.25010941003873,2.27585788718922
1e-4 to 1e-3,16429,1.43404257822902,2.41825196310758,0.00668509913911614,2.40514916879491,2.43135475742025
1e-4 to 1e-3,16429,1.45662571776784,2.524027311572,0.00747405623582854,2.50937816134977,2.53867646179422
1e-4 to 1e-3,16429,1.47920885730665,2.67626565455288,0.00539235727241942,2.66569663429894,2.68683467480682
1e-4 to 1e-3,16429,1.50179199684546,2.71573797792807,0.000234410225854374,2.7152785338854,2.71619742197075
1e-4 to 1e-3,16429,1.52437513638427,2.7223661095307,0.000811969573829626,2.72077464916599,2.72395756989541
1e-4 to 1e-3,16429,1.54695827592308,2.72888014262626,0.000397855135711359,2.72810034656026,2.72965993869225
1e-4 to 1e-3,16429,1.5695414154619,2.74787754638862,0.000925275573926584,2.74606400626372,2.74969108651351
1e-4 to 1e-3,16429,1.59212455500071,2.75937131499971,0.00093546974645838,2.75753779429665,2.76120483570277
1e-4 to 1e-3,16429,1.61470769453952,2.79080713892922,0.00672615304568517,2.77762387895968,2.80399039889877
1e-4 to 1e-3,16429,1.63729083407833,2.92909342480064,0.0108892464219921,2.90775050181354,2.95043634778774
1e-4 to 1e-3,16429,1.65987397361714,3.00231546907278,0.00153357307472006,2.99930966584632,3.00532127229923
1e-4 to 1e-3,16429,1.68245711315595,3.01269469865673,0.000432776176429168,3.01184645735093,3.01354293996253
1e-4 to 1e-3,16429,1.70504025269477,3.0230911273782,0.0019867274103223,3.01919714165397,3.02698511310243
1e-4 to 1e-3,16429,1.72762339223358,3.05204437162933,0.00338054434907156,3.04541850470515,3.05867023855351
1e-4 to 1e-3,16429,1.75020653177239,3.1119306176821,0.00432820011696142,3.10344734545286,3.12041388991135
1e-4 to 1e-3,16429,1.7727896713112,3.20764001546388,0.00703160988234848,3.19385806009448,3.22142197083328
1e-4 to 1e-3,16429,1.79537281085001,3.31637497480342,0.0137570336413927,3.28941118886629,3.34333876074055
1e-4 to 1e-3,16429,1.81795595038882,3.53177376869156,0.016963345969453,3.49852561059143,3.56502192679169
1e-4 to 1e-3,16429,1.84053908992764,3.92584155968316,0.0552034041411848,3.81764288756644,4.03404023179988
1e-4 to 1e-3,16429,1.86312222946645,4.35226581913774,0.0346735864963023,4.28430558960498,4.42022604867049
1e-4 to 1e-3,16429,1.88570536900526,4.53400805846694,0.00241781881612536,4.52926913358733,4.53874698334654
1e-4 to 1e-3,16429,1.90828850854407,4.58935099972533,0.0106291599126278,4.56851784629658,4.61018415315408
1e-4 to 1e-3,16429,1.93087164808288,4.64774176962116,0.00265433211244078,4.64253927868078,4.65294426056154
1e-4 to 1e-3,16429,1.9534547876217,4.66187364542377,0.00200646667740712,4.65794097073605,4.66580632011148
1e-4 to 1e-3,16429,1.97603792716051,4.85096367159506,0.072995563938723,4.70789236627516,4.99403497691495
1e-4 to 1e-3,16429,1.99862106669932,5.59210773557639,0.0358590911850854,5.52182391685362,5.66239155429916
1e-4 to 1e-3,16429,2.02120420623813,6.00419237100412,0.125936143607564,5.7573575295333,6.25102721247495
1e-4 to 1e-3,16429,2.04378734577694,6.72970736000901,0.0248640652984646,6.68097379202402,6.77844092799401
1e-4 to 1e-3,16429,2.06637048531575,6.85199225181276,0.00998761306967684,6.83241653019619,6.87156797342933
1e-4 to 1e-3,16429,2.08895362485457,6.87640104099797,0.00167950579028455,6.87310920964901,6.87969287234693
1e-4 to 1e-3,16429,2.11153676439338,6.89442888604945,0.00187441312261147,6.89075503632913,6.89810273576977
1e-4 to 1e-3,16429,2.13411990393219,6.92166801285619,0.0058145139126628,6.91027156558737,6.93306446012501
1e-4 to 1e-3,16429,2.156703043471,7.14984817234835,0.0474558750541516,7.05683465724221,7.24286168745449
1e-4 to 1e-3,16429,2.17928618300981,7.28986160052762,0.00434819208126564,7.28133914404834,7.2983840570069
1e-4 to 1e-3,16429,2.20186932254862,7.3370361833739,0.00465237408707542,7.32791753016323,7.34615483658457
1e-4 to 1e-3,16429,2.22445246208744,7.36463470272688,0.0004464537908246,7.36375965329686,7.36550975215689
1e-4 to 1e-3,16429,2.24703560162625,7.36952497887497,0.00204161798235661,7.36552340762955,7.37352655012038
1e-4 to 1e-3,16429,2.26961874116506,7.38273965964994,0.00397363274065329,7.37495133947826,7.39052797982162
1e-4 to 1e-3,16429,2.29220188070387,7.40448727943879,0.00141740672374537,7.40170916226025,7.40726539661733
1e-4 to 1e-3,16429,2.31478502024268,7.42492484364694,0.00662827706694516,7.41193342059572,7.43791626669815
1e-4 to 1e-3,16429,2.3373681597815,7.80175288778127,0.0621264314164277,7.67998508220507,7.92352069335747
1e-4 to 1e-3,16429,2.35995129932031,8.27532227230839,0.0343706314095502,8.20795583474568,8.34268870987111
1e-4 to 1e-3,16429,2.38253443885912,8.35897997700059,0.00985454029858039,8.33966507801537,8.37829487598581
1e-4 to 1e-3,16429,2.40511757839793,8.40270003240325,0.00607139362332515,8.39080010090153,8.41459996390497
1e-4 to 1e-3,16429,2.42770071793674,8.44614993983667,0.0115019693744492,8.42360607986275,8.4686937998106
1e-4 to 1e-3,16429,2.45028385747555,8.52875659840569,0.00724910920235167,8.51454834436908,8.5429648524423
1e-4 to 1e-3,16429,2.47286699701437,8.56328009752155,0.0105394193748008,8.54262283554695,8.58393735949616
1e-4 to 1e-3,16429,2.49545013655318,8.70420993899206,0.0204113335408576,8.66420372525198,8.74421615273214
1e-4 to 1e-3,16429,2.51803327609199,8.98004515361526,0.221364964990482,8.54616982223392,9.41392048499661
1e-4 to 1e-3,16429,2.5406164156308,9.51456051276906,0.0521958550820307,9.41225663680828,9.61686438872984
1e-4 to 1e-3,16429,2.56319955516961,9.68659536827478,0.0141545428879768,9.65885246421434,9.71433827233522
1e-4 to 1e-3,16429,2.58578269470842,10.1550397861314,0.263259672469466,9.63905082809128,10.6710287441716
1e-4 to 1e-3,16429,2.60836583424724,11.3351331846558,0.454146735466688,10.4450055831411,12.2252607861705
1e-4 to 1e-3,16429,2.63094897378605,11.8410503514487,0.0110508247130658,11.8193907350111,11.8627099678863
1e-4 to 1e-3,16429,2.65353211332486,11.8850989159062,,,
1e-4 to 1e-3,16429,2.67611525286367,11.8991512801725,0.00224998301995427,11.8947413134534,11.9035612468916
1e-4 to 1e-3,16429,2.69869839240248,12.0516500904661,0.143250228386041,11.7708796428295,12.3324205381028
1e-4 to 1e-3,16429,2.7212815319413,16.5544996166836,0.162599704495163,16.2358041958731,16.8731950374942
1e-4 to 1e-3,16429,2.74386467148011,16.7435011397257,,,
1e-4 to 1e-3,16429,2.76644781101892,31.2268502588175,14.0054500484604,3.77616816383516,58.6775323537998
1e-4 to 1e-3,16429,2.78903095055773,54.1950003308194,,,
1e-4 to 1e-3,16429,2.81161409009654,54.7562007422024,,,
1e-4 to 1e-3,16429,2.83419722963535,54.9714005712282,0.00050013805170579,54.9704203006468,54.9723808418095
1e-4 to 1e-3,16429,2.85678036917417,54.9748990389532,,,
1e-4 to 1e-3,16429,2.87936350871298,55.0321998505359,,,
1e-4 to 1e-3,16429,2.90194664825179,55.0342998287551,,,
1e-4 to 1e-3,16429,2.9245297877906,55.0342998287551,,,
1e-4 to 1e-3,16429,2.94711292732941,55.0526001014608,,,
1e-4 to 1e-3,16429,2.96969606686822,55.1173001858856,,,
1e-4 to 1e-3,16429,2.99227920640704,55.1878001402295,,,
1e-4 to 1e-3,16429,3.01486234594585,55.1890997468104,,,
1e-4 to 1e-3,16429,3.06002862502347,55.1937996689394,,,
1e-4 to 1e-3,16429,3.08261176456228,55.1943999247027,,,
1e-4 to 1e-3,16429,3.12777804363991,55.196299856709,,,
1e-4 to 1e-3,16429,3.15036118317872,55.2045997086214,,,
1e-4 to 1e-3,16429,3.19552746225634,55.2074003192487,,,
1e-4 to 1e-3,16429,3.24069374133397,55.2496999313234,,,
1e-4 to 1e-3,16429,3.28586002041159,55.2869002456993,,,
1e-4 to 1e-3,16429,3.33102629948921,55.329199569326,,,
1e-4 to 1e-3,16429,3.39877571810565,55.3449999465368,,,
1e-4 to 1e-3,16429,3.46652513672208,55.3821999929111,,,
1e-4 to 1e-3,16429,3.55685769487733,55.3847002994295,,,
1e-4 to 1e-3,16429,3.66977339257139,55.5530002047567,,,
1e-4 to 1e-3,16429,3.82785536934307,55.5894994539463,,,
1e-4 to 1e-3,16429,4.03110362519238,55.5954998264847,,,
1e-4 to 1e-3,16429,4.50534955550743,55.6300998330093,,,
P < 1e-4,11408,0.0109145862458636,0.0212911813362238,0.000498539080707579,0.0203140447380369,0.0222683179344107
P < 1e-4,11408,0.032705688611407,0.06490431697268,0.000537418212877523,0.0638509772754401,0.06595765666992
P < 1e-4,11408,0.0544967909769504,0.111869651665626,0.000644291770064452,0.110606839796299,0.113132463534952
P < 1e-4,11408,0.0762878933424938,0.15920906933079,0.000505333835666284,0.158218615012884,0.160199523648696
P < 1e-4,11408,0.0980789957080372,0.182109357763402,0.000118780926208254,0.181876547148034,0.18234216837877
P < 1e-4,11408,0.119870098073581,0.18933635448452,0.000136012534199011,0.18906976991749,0.18960293905155
P < 1e-4,11408,0.141661200439124,0.197587212881157,4.10131501612547e-05,0.197506827106841,0.197667598655473
P < 1e-4,11408,0.163452302804667,0.206644223785972,0.000222927739298602,0.206207285416947,0.207081162154997
P < 1e-4,11408,0.185243405170211,0.216462923006428,6.15634540954098e-05,0.216342258636401,0.216583587376455
P < 1e-4,11408,0.207034507535754,0.228097787112769,0.000340283255851232,0.2274308319313,0.228764742294237
P < 1e-4,11408,0.228825609901298,0.268934568126191,0.00078422735619854,0.267397482508042,0.27047165374434
P < 1e-4,11408,0.250616712266841,0.314788678943615,0.000614654579310503,0.313583955968166,0.315993401919063
P < 1e-4,11408,0.272407814632384,0.347406112763055,0.000655396529990224,0.346121535564274,0.348690689961836
P < 1e-4,11408,0.294198916997928,0.389549473285068,0.000710452826424785,0.388156985745276,0.390941960824861
P < 1e-4,11408,0.315990019363471,0.430800613984002,0.000716957873117389,0.429395376552692,0.432205851415312
P < 1e-4,11408,0.337781121729015,0.468724424024439,0.000395263758112262,0.467949707058539,0.469499140990339
P < 1e-4,11408,0.359572224094558,0.49724942345105,0.000708881747486865,0.495860015225976,0.498638831676124
P < 1e-4,11408,0.381363326460101,0.527184749754165,0.00047113373243288,0.526261327638597,0.528108171869734
P < 1e-4,11408,0.403154428825645,0.556290275314724,0.00059618059901974,0.555121761340646,0.557458789288803
P < 1e-4,11408,0.424945531191188,0.591886281104443,0.000724853852777485,0.590465567553,0.593306994655887
P < 1e-4,11408,0.446736633556732,0.636241916138549,0.00101017460658108,0.63426197390965,0.638221858367448
P < 1e-4,11408,0.468527735922275,0.686351569802088,0.00096407399633908,0.684461984769263,0.688241154834912
P < 1e-4,11408,0.490318838287818,0.732138325625741,0.0010682086003529,0.730044636769049,0.734232014482432
P < 1e-4,11408,0.512109940653362,0.78620803155192,0.00159159556094662,0.783088504252464,0.789327558851375
P < 1e-4,11408,0.533901043018905,0.860128363634145,0.00152349729055505,0.857142308944658,0.863114418323633
P < 1e-4,11408,0.555692145384449,0.931782474463183,0.00155502371529161,0.928734627981212,0.934830320945155
P < 1e-4,11408,0.577483247749992,1.01310851599879,0.00213633909137737,1.00892129137969,1.01729574061789
P < 1e-4,11408,0.599274350115535,1.08730971483647,0.00125140147114578,1.08485696795303,1.08976246171992
P < 1e-4,11408,0.621065452481079,1.14947182383989,0.00139618995654528,1.14673529152506,1.15220835615472
P < 1e-4,11408,0.642856554846622,1.21703370701822,0.00219595585801372,1.21272963353652,1.22133778049993
P < 1e-4,11408,0.664647657212166,1.29901861948402,0.00221890997769763,1.29466955592773,1.3033676830403
P < 1e-4,11408,0.686438759577709,1.38816934828102,0.00258405728785806,1.38310459599682,1.39323410056522
P < 1e-4,11408,0.708229861943252,1.45647665189221,0.00204063825927545,1.45247700090403,1.46047630288039
P < 1e-4,11408,0.730020964308796,1.57356198832046,0.00360466004661743,1.56649685462909,1.58062712201183
P < 1e-4,11408,0.751812066674339,1.65444024019176,0.000882944311438441,1.65270966934135,1.65617081104218
P < 1e-4,11408,0.773603169039883,1.70074669301669,0.00221910614377582,1.69639724497489,1.70509614105849
P < 1e-4,11408,0.795394271405426,1.76955336960477,0.00124164315391057,1.7671197490231,1.77198699018643
P < 1e-4,11408,0.817185373770969,1.79607937987131,0.000943134078500541,1.79423083707744,1.79792792266517
P < 1e-4,11408,0.838976476136513,1.86486574962264,0.00194254607531932,1.86105835931501,1.86867313993027
P < 1e-4,11408,0.860767578502056,1.92537611383952,0.00242061089305979,1.92063171648912,1.93012051118992
P < 1e-4,11408,0.882558680867599,2.00623668671869,0.00344593683300961,1.99948265052599,2.01299072291138
P < 1e-4,11408,0.904349783233143,2.17402988718306,0.00889244368315532,2.15660069756408,2.19145907680205
P < 1e-4,11408,0.926140885598686,2.4119463217458,0.00926272406954447,2.39379138256949,2.43010126092211
P < 1e-4,11408,0.94793198796423,2.577334666863,0.00287603915803206,2.57169763011326,2.58297170361275
P < 1e-4,11408,0.969723090329773,2.67893221446478,0.00439352104690412,2.67032091321284,2.68754351571671
P < 1e-4,11408,0.991514192695317,2.78269609912062,0.0060507648830326,2.77083659994987,2.79455559829136
P < 1e-4,11408,1.01330529506086,2.86332356785937,0.000840401286272354,2.86167638133828,2.86497075438047
P < 1e-4,11408,1.0350963974264,2.89810064844795,0.00338603487961731,2.8914640200839,2.904737276812
P < 1e-4,11408,1.05688749979195,3.01129405235078,0.00439140080150358,3.00268690677983,3.01990119792173
P < 1e-4,11408,1.07867860215749,3.09821062071275,0.00447858938021583,3.08943258552752,3.10698865589797
P < 1e-4,11408,1.10046970452303,3.18768238721212,0.00426031713200798,3.17933216563339,3.19603260879086
P < 1e-4,11408,1.12226080688858,3.30963302961987,0.0122584658234461,3.28560643660592,3.33365962263383
P < 1e-4,11408,1.14405190925412,3.56335973609757,0.00731667802701423,3.54901904716462,3.57770042503052
P < 1e-4,11408,1.16584301161966,3.66236100708764,0.00190396357478162,3.65862923848106,3.66609277569421
P < 1e-4,11408,1.18763411398521,3.68009144242043,0.000542127701160911,3.67902887212615,3.6811540127147
P < 1e-4,11408,1.20942521635075,3.68666531027986,0.000181870370374016,3.68630884435393,3.6870217762058
P < 1e-4,11408,1.23121631871629,3.68935152949402,8.95385118880274e-05,3.68917603401072,3.68952702497732
P < 1e-4,11408,1.25300742108184,3.69136860214221,9.20069747868988e-05,3.69118826847163,3.69154893581279
P < 1e-4,11408,1.27479852344738,3.69329204835198,8.1572399616319e-05,3.69313216644874,3.69345193025523
P < 1e-4,11408,1.29658962581292,3.69501258306753,0.000280450247137698,3.69446290058314,3.69556226555192
P < 1e-4,11408,1.31838072817847,3.70246768525064,0.000651653554836,3.70119044428316,3.70374492621811
P < 1e-4,11408,1.34017183054401,3.71533038861116,0.000952262252138046,3.71346395459697,3.71719682262535
P < 1e-4,11408,1.36196293290955,3.74735118501169,0.00409637302388544,3.73932229388487,3.7553800761385
P < 1e-4,11408,1.3837540352751,3.92573276577482,0.0164922457222881,3.89340796415913,3.9580575673905
P < 1e-4,11408,1.40554513764064,4.18972268936439,0.0133929488521483,4.16347250961418,4.2159728691146
P < 1e-4,11408,1.42733624000618,4.52667283832371,0.0290666167238884,4.46970226954489,4.58364340710253
P < 1e-4,11408,1.44912734237173,5.12107499894773,0.0310841454746447,5.06015007381743,5.18199992407804
P < 1e-4,11408,1.47091844473727,5.42549554537475,0.0277369319340481,5.37113115878402,5.47985993196549
P < 1e-4,11408,1.49270954710281,5.65740277032895,0.0108656292224865,5.63610613705288,5.67869940360503
P < 1e-4,11408,1.51450064946836,6.166462399295,0.0639117430908588,6.04119538283691,6.29172941575308
P < 1e-4,11408,1.5362917518339,6.7093975334506,0.0326578273006786,6.64538819194127,6.77340687495993
P < 1e-4,11408,1.55808285419945,6.86662742035016,0.00306565135431638,6.8606187436957,6.87263609700462
P < 1e-4,11408,1.57987395656499,6.93866354695894,0.00917367158415932,6.92068315065398,6.95664394326389
P < 1e-4,11408,1.60166505893053,7.2810286954688,0.0492930796640531,7.18441425932725,7.37764313161034
P < 1e-4,11408,1.62345616129608,7.72644127581007,0.0263735187042836,7.67474917914967,7.77813337247046
P < 1e-4,11408,1.64524726366162,7.93635576569196,0.00930751641126492,7.91811303352588,7.95459849785804
P < 1e-4,11408,1.66703836602716,7.97563982559929,0.000664912679101943,7.97433659674825,7.97694305445033
P < 1e-4,11408,1.68882946839271,7.99333562370827,0.00488752306188917,7.98375607850697,8.00291516890957
P < 1e-4,11408,1.71062057075825,8.39762932794745,0.0809466409979095,8.23897391159154,8.55628474430335
P < 1e-4,11408,1.73241167312379,9.01478186565858,0.0532854783741426,8.91034232804526,9.1192214032719
P < 1e-4,11408,1.75420277548934,9.21272989145047,0.00284070919583535,9.20716210142663,9.21829768147431
P < 1e-4,11408,1.77599387785488,9.24691698141232,0.00514940637748634,9.23682414491245,9.2570098179122
P < 1e-4,11408,1.79778498022042,9.27939905852717,0.000652897317287945,9.27811937978529,9.28067873726906
P < 1e-4,11408,1.81957608258597,9.32118748004322,0.0143669540852006,9.29302825003622,9.34934671005021
P < 1e-4,11408,1.84136718495151,9.61303901804349,0.0392915183930186,9.53602764199317,9.69005039409381
P < 1e-4,11408,1.86315828731705,9.84649642550551,0.0248621511935462,9.79776660916616,9.89522624184486
P < 1e-4,11408,1.8849493896826,9.94735845561258,0.00287089939602803,9.94173149279636,9.9529854184288
P < 1e-4,11408,1.90674049204814,9.98249618808418,0.00314297515661574,9.97633595677721,9.98865641939114
P < 1e-4,11408,1.92853159441368,10.0245889635108,0.00555875359978838,10.0136938064552,10.0354841205664
P < 1e-4,11408,1.95032269677923,10.037083374702,0.00203788172283195,10.0330891265252,10.0410776228787
P < 1e-4,11408,1.97211379914477,10.1455832535035,0.0301504935418325,10.0864882861615,10.2046782208454
P < 1e-4,11408,1.99390490151031,10.5003499318906,0.050422030708427,10.4015227517021,10.5991771120791
P < 1e-4,11408,2.01569600387586,11.0346497944448,0.156421041799678,10.7280645525174,11.3412350363721
P < 1e-4,11408,2.0374871062414,11.5676398085173,0.0232225976806805,11.5221235170632,11.6131560999715
P < 1e-4,11408,2.05927820860694,11.6764601527004,0.0132562185103919,11.65047796442,11.7024423409807
P < 1e-4,11408,2.08106931097249,11.7285396535315,0.00514580603917253,11.7184538736948,11.7386254333683
P < 1e-4,11408,2.10286041333803,11.7660253816109,0.00435786480000784,11.7574839666029,11.7745667966189
P < 1e-4,11408,2.12465151570357,11.788639943406,0.00229621913436562,11.7841393539026,11.7931405329093
P < 1e-4,11408,2.14644261806912,11.798850383746,0.00112109052149007,11.7966530463239,11.8010477211681
P < 1e-4,11408,2.16823372043466,11.8068336549059,0.00311400251421628,11.800730209978,11.8129370998337
P < 1e-4,11408,2.1900248228002,11.8189753909037,0.0022513488103265,11.8145627472355,11.823388034572
P < 1e-4,11408,2.21181592516575,11.826274695254,0.00110563268347412,11.8241076551944,11.8284417353136
P < 1e-4,11408,2.23360702753129,11.8327661196113,0.000560561390077521,11.8316674192867,11.8338648199358
P < 1e-4,11408,2.25539812989683,11.8361010281605,0.000808563216755564,11.8345162442556,11.8376858120653
P < 1e-4,11408,2.27718923226238,11.8408334441453,0.00333411683253336,11.8342985751535,11.8473683131371
P < 1e-4,11408,2.29898033462792,11.8512340311519,0.000239921446415333,11.8507637851169,11.8517042771869
P < 1e-4,11408,2.32077143699346,11.8532009368644,0.000499987484039603,11.8522209613957,11.8541809123331
P < 1e-4,11408,2.34256253935901,11.8559012328519,0.000599951494985263,11.8547253279217,11.857077137782
P < 1e-4,11408,2.36435364172455,11.8603992415858,0.00138960427329464,11.8576756172101,11.8631228659614
P < 1e-4,11408,2.38614474409009,11.8641995232715,0.00110074471392441,11.8620420636323,11.8663569829108
P < 1e-4,11408,2.40793584645564,11.8687333978941,0.00026742542131449,11.8682092440683,11.8692575517199
P < 1e-4,11408,2.42972694882118,11.8693993486152,0.000199331224274957,11.8690086594156,11.8697900378148
P < 1e-4,11408,2.45151805118672,11.8727510038211,5.02188788011892e-05,11.8726525748186,11.8728494328235
P < 1e-4,11408,2.47330915355227,11.8742009768247,0.000900460664635006,11.872436073922,11.8759658797274
P < 1e-4,11408,2.49510025591781,11.8767005578158,,,
P < 1e-4,11408,2.51689135828335,11.8825496885585,0.00575103386795473,11.8712776621773,11.8938217149397
P < 1e-4,11408,2.5386824606489,11.8971990551492,0.00730033042477007,11.8828904075166,11.9115077027817
P < 1e-4,11408,2.56047356301444,11.9058014828028,,,
P < 1e-4,11408,2.58226466537998,11.9313504746321,0.00284954514371272,11.9257653661505,11.9369355831138
P < 1e-4,11408,2.60405576774553,11.9422008139707,,,
P < 1e-4,11408,2.62584687011107,11.9542003742649,0.0060009593721384,11.9424384938955,11.9659622546343
P < 1e-4,11408,2.64763797247661,11.9638983259178,,,
P < 1e-4,11408,2.66942907484216,11.9649987635498,,,
P < 1e-4,11408,2.6912201772077,12.025099780636,,,
P < 1e-4,11408,2.71301127957325,12.1379002394307,,,
P < 1e-4,11408,2.73480238193879,12.159349997185,0.0137501765375614,12.1323996511714,12.1863003431986
P < 1e-4,11408,2.75659348430433,12.1950003308194,,,
P < 1e-4,11408,2.80017568903542,12.2272999176927,,,
P < 1e-4,11408,2.82196679140096,12.2511997393059,,,
P < 1e-4,11408,2.84375789376651,12.2782000980662,,,
P < 1e-4,11408,2.86554899613205,12.2879002477779,,,
P < 1e-4,11408,2.88734009849759,12.3485000484423,,,
P < 1e-4,11408,2.93092230322868,12.5938005763367,,,
P < 1e-4,11408,2.95271340559422,12.607000728301,,,
P < 1e-4,11408,2.99629561032531,12.6901995543983,,,
P < 1e-4,11408,3.0398778150564,12.9313986022225,,,
P < 1e-4,11408,3.08346001978748,13.0757000337409,,,
P < 1e-4,11408,3.12704222451857,14.3369995976349,,,
P < 1e-4,11408,3.1924155316152,14.4014994843346,,,
P < 1e-4,11408,3.23599773634629,14.4075001410983,,,
P < 1e-4,11408,3.32316214580846,14.73700104819,,,
P < 1e-4,11408,3.41032655527063,14.8233994674676,,,
P < 1e-4,11408,3.51928206709835,15.8620006242441,,,
P < 1e-4,11408,3.65002868129161,16.0597002183203,,,
P < 1e-4,11408,3.88973080731259,16.0871999776749,,,
P < 1e-4,11408,4.347343956989,19.7750993540803,,,
