gene_symbol,variant,outcome,indirect_effect,SE_indirect_delta,indirect_CI_lower_bootstrap,indirect_CI_upper_bootstrap,mediated_proportion,mediated_proportion_CI_lower_bootstrap,mediated_proportion_CI_upper_bootstrap,indirect_P_delta,indirect_P_FDR,indirect_P_Bonferroni,direction_classification,beta_nsnp,beta_Q_P,beta_Egger_intercept_P,mapping_confidence,alpha_assay_target_ID,beta_assay_target_ID,mediated_percent,CI_lower_percent,CI_upper_percent,gene_order_rank
LILRB2,rs7412,dry_AMD,0.00307023225602918,0.00560490632022221,-0.00831841168463826,0.0170087858057607,0.0290587591431549,-0.0937570037262318,0.209718795841128,0.583845831212742,0.998008005765931,1,concordant_mediation,24,4.72713151595808e-288,0.204702407255279,high,OID20301,OID20301,2.90587591431549,-9.37570037262318,20.9718795841128,20
LILRB2,rs7412,wet_AMD,0.00116753046134022,0.00552007969937106,-0.0106967272537606,0.0145128055204756,0.00956271058988485,-0.1039854377972,0.151488111443036,0.832492382317919,0.998008005765931,1,concordant_mediation,24,5.26554261680005e-231,0.237073499602387,high,OID20301,OID20301,0.956271058988485,-10.39854377972,15.1488111443036,20
PILRA,rs429358,AD,-0.000612280557963029,0.000624873624450069,-0.00208157132662766,0.000506334911473811,-0.000543042623470536,-0.00184593618487962,0.000449935624429877,0.327161638804162,0.998008005765931,1,opposing_or_suppressing_mediation,21,0.00310403685267741,0.0648951377701711,high,OID21129,OID21129,-0.0543042623470536,-0.184593618487962,0.0449935624429877,21
PILRA,rs429358,any_AMD,-0.00199041019013497,0.00115961094739285,-0.004879741117171,-0.000134052900531124,0.00979923192874605,0.000678352823673155,0.0246165492248529,0.0860803459725284,0.998008005765931,1,concordant_mediation,20,1.17385565142271e-05,0.126537606538595,high,OID21129,OID21129,0.979923192874605,0.0678352823673155,2.46165492248529,21
PILRA,rs429358,dry_AMD,-0.00188370975778129,0.00124637326138313,-0.00502038759743522,9.59389951561351e-05,0.00893032776973501,-0.000438276684537061,0.0245876811497197,0.130698580136506,0.998008005765931,1,concordant_mediation,20,2.03124667233412e-05,0.353073413196393,high,OID21129,OID21129,0.893032776973501,-0.0438276684537061,2.45876811497197,21
PILRA,rs429358,wet_AMD,-0.00221754798112011,0.00135977837104268,-0.00547873327910192,3.99073031502104e-06,0.0100064887623814,-1.90798398499728e-05,0.025775297790648,0.102929203533293,0.998008005765931,1,concordant_mediation,20,0.000234957248077052,0.134062926106034,high,OID21129,OID21129,1.00064887623814,-0.00190798398499728,2.5775297790648,21
PILRA,rs7412,AD,0.00102824657837333,0.00101955004519286,-0.000899616030417763,0.003260560867901,-0.00215294509709659,-0.00686696894225909,0.00188850739995006,0.313200200728742,0.998008005765931,1,opposing_or_suppressing_mediation,21,0.00310403685267741,0.0648951377701711,high,OID21129,OID21129,-0.215294509709659,-0.686696894225909,0.188850739995006,21
PILRA,rs7412,any_AMD,0.00334263833948043,0.00177197624965677,0.000427235025631209,0.00742887112047829,0.0265455193294243,0.00322885668041973,0.0718877957476679,0.0592424144300304,0.998008005765931,1,concordant_mediation,20,1.17385565142271e-05,0.126537606538595,high,OID21129,OID21129,2.65455193294243,0.322885668041973,7.18877957476679,21
PILRA,rs7412,dry_AMD,0.00316344866400938,0.00194851680532465,-9.75200730188416e-05,0.00769179286622876,0.0299410224124459,-0.00103348009475497,0.107310316855445,0.104479096066925,0.998008005765931,1,concordant_mediation,20,2.03124667233412e-05,0.353073413196393,high,OID21129,OID21129,2.99410224124459,-0.103348009475497,10.7310316855445,21
PILRA,rs7412,wet_AMD,0.00372408709424206,0.00209874804022394,0.000177964144881246,0.00869722990723132,0.0305023023149924,0.00139581257414857,0.106761039146497,0.0759916094828106,0.998008005765931,1,concordant_mediation,20,0.000234957248077052,0.134062926106034,high,OID21129,OID21129,3.05023023149924,0.139581257414857,10.6761039146497,21
TGFB1,rs429358,AD,3.64400191687376e-05,0.000160771284569809,-0.000743189364850145,0.000903141213092795,3.23193074667296e-05,-0.000657915681565551,0.000799727616222606,0.820690068701731,0.998008005765931,1,concordant_mediation,19,0.276441827396382,0.661232828422216,moderate,OID20621,OID20621,0.00323193074667296,-0.0657915681565551,0.0799727616222606,22
TGFB1,rs429358,any_AMD,0.000306021841116632,0.00110993817171834,-0.0023395255613974,0.00337022461880927,-0.0015066135670057,-0.0168784264100374,0.0115613361109127,0.78277026915413,0.998008005765931,1,opposing_or_suppressing_mediation,17,2.18784160193683e-07,0.0485176711928915,moderate,OID20621,OID20621,-0.15066135670057,-1.68784264100374,1.15613361109127,22
TGFB1,rs429358,dry_AMD,0.000207993596849581,0.000780529213048166,-0.00211696403004311,0.00288496142297488,-0.00098606007969119,-0.0142606428698423,0.0101656701862472,0.789871363713223,0.998008005765931,1,opposing_or_suppressing_mediation,17,3.30997907518236e-06,0.098015126105339,moderate,OID20621,OID20621,-0.098606007969119,-1.42606428698423,1.01656701862472,22
TGFB1,rs429358,wet_AMD,0.000457420530826155,0.00164555325717735,-0.00343507321795248,0.00482418328783281,-0.00206406961218601,-0.0227357652454822,0.0155635105202311,0.781032546202493,0.998008005765931,1,opposing_or_suppressing_mediation,17,4.71961162425022e-05,0.0845886392394013,moderate,OID20621,OID20621,-0.206406961218601,-2.27357652454822,1.55635105202311,22
TGFB1,rs7412,AD,-0.000322873429981752,0.000862969942481326,-0.00246145465164897,0.00150288725727154,0.000676033144852914,-0.00319008900178381,0.00513292668862865,0.708298560718052,0.998008005765931,1,concordant_mediation,19,0.276441827396382,0.661232828422216,moderate,OID20621,OID20621,0.0676033144852914,-0.319008900178381,0.513292668862865,22
TGFB1,rs7412,any_AMD,-0.00271147830721848,0.00247558756902004,-0.00895015468210312,0.00140716676321878,-0.0215331700607403,-0.0806250458155362,0.0114852751906117,0.273391022641518,0.998008005765931,1,opposing_or_suppressing_mediation,17,2.18784160193683e-07,0.0485176711928915,moderate,OID20621,OID20621,-2.15331700607403,-8.06250458155362,1.14852751906117,22
TGFB1,rs7412,dry_AMD,-0.0018429080873448,0.00244556972836335,-0.00852114280614074,0.00265953146616941,-0.017442531302953,-0.102034891484972,0.0296195431935704,0.451107437638346,0.998008005765931,1,opposing_or_suppressing_mediation,17,3.30997907518236e-06,0.098015126105339,moderate,OID20621,OID20621,-1.7442531302953,-10.2034891484972,2.96195431935704,22
TGFB1,rs7412,wet_AMD,-0.0040529324380438,0.00319193773877362,-0.0124492274282604,0.000935241090806657,-0.0331957248471955,-0.140499104509566,0.00817729420178375,0.204177101631432,0.998008005765931,1,opposing_or_suppressing_mediation,17,4.71961162425022e-05,0.0845886392394013,moderate,OID20621,OID20621,-3.31957248471955,-14.0499104509566,0.817729420178375,22
TREM2,rs429358,AD,0.0108917329371867,0.00309338266768327,0.00526102053946563,0.0175990004637586,0.00966007355848048,0.00468801828478799,0.0156023608834301,0.000429957962858311,0.0859915925716621,0.0859915925716621,concordant_mediation,18,4.4097955749582e-10,0.945819907283331,moderate,OID20731,OID20731,0.966007355848048,0.468801828478799,1.56023608834301,23
TREM2,rs429358,any_AMD,-0.00261176518084981,0.0138648968238718,-0.0304278467477773,0.0251575162531578,0.0128583007047584,-0.124360509044083,0.155097470634663,0.85058466103882,0.998008005765931,1,concordant_mediation,18,0,0.434081788640381,moderate,OID20731,OID20731,1.28583007047584,-12.4360509044083,15.5097470634663,23
TREM2,rs429358,dry_AMD,-0.000516753680192867,0.0143583681948266,-0.0300263704180084,0.0285674005718316,0.00244983587374661,-0.13812340352418,0.147036203331069,0.971290554275161,0.998008005765931,1,concordant_mediation,18,7.61664062247125e-292,0.419648782593031,moderate,OID20731,OID20731,0.244983587374661,-13.812340352418,14.7036203331069,23
TREM2,rs429358,wet_AMD,-0.00631987337222867,0.0144433731573127,-0.0354659761086207,0.0225251083004914,0.0285178685725378,-0.102974065763231,0.165650269563085,0.661703715922198,0.998008005765931,1,concordant_mediation,18,5.28178263762495e-233,0.450940817400262,moderate,OID20731,OID20731,2.85178685725378,-10.2974065763231,16.5650269563085,23
TREM2,rs7412,AD,-0.00917528306863278,0.00339187020232919,-0.01677043897935,-0.00326632001113386,0.01921122920568,0.00683869546943601,0.0354640862218113,0.00682877705105479,0.682877705105479,1,concordant_mediation,18,4.4097955749582e-10,0.945819907283331,moderate,OID20731,OID20731,1.921122920568,0.683869546943601,3.54640862218113,23
TREM2,rs7412,any_AMD,0.00220017190848287,0.0116914983293413,-0.0226773690245117,0.0271239794768474,0.017472636879336,-0.192391404175108,0.243835561806537,0.850731141551675,0.998008005765931,1,concordant_mediation,18,0,0.434081788640381,moderate,OID20731,OID20731,1.7472636879336,-19.2391404175108,24.3835561806537,23
TREM2,rs7412,dry_AMD,0.000435317439370851,0.0120960430173344,-0.0254791506871874,0.0265796628039012,0.00412013931410285,-0.303357464847287,0.320644527034536,0.971291594919359,0.998008005765931,1,concordant_mediation,18,7.61664062247125e-292,0.419648782593031,moderate,OID20731,OID20731,0.412013931410285,-30.3357464847287,32.0644527034536,23
TREM2,rs7412,wet_AMD,0.00532391195069923,0.0122322625692581,-0.0194708893288136,0.0316470632642632,0.0436057395300202,-0.182425888063599,0.335422152080509,0.663391673054351,0.998008005765931,1,concordant_mediation,18,5.28178263762495e-233,0.450940817400262,moderate,OID20731,OID20731,4.36057395300202,-18.2425888063599,33.5422152080509,23
BLNK,rs429358,AD,6.35926786658278e-05,0.00117711076187423,-0.00355094582695338,0.00369968755046898,5.64014888388717e-05,-0.00314169581384681,0.00328381589398815,0.956915740466325,0.998008005765931,1,concordant_mediation,5,0.0294380527205171,0.496767175210354,high,OID30541,OID30541,0.00564014888388717,-0.314169581384681,0.328381589398815,24
BLNK,rs429358,any_AMD,5.58576337679996e-05,0.00103369609925571,-0.00284302717831056,0.00311370775313286,-0.000274999550844577,-0.0152319292559777,0.0141969788420135,0.956905841514416,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.554960315089966,0.355793856703716,high,OID30541,OID30541,-0.0274999550844577,-1.52319292559777,1.41969788420135,24
BLNK,rs429358,dry_AMD,9.71853761378458e-05,0.00179856535210406,-0.00511908896587875,0.00526824535156036,-0.000460738316904083,-0.0259304549905486,0.0246806360187624,0.95690732447358,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.0647979146800522,0.937487725359138,high,OID30541,OID30541,-0.0460738316904083,-2.59304549905486,2.46806360187624,24
BLNK,rs429358,wet_AMD,-7.33699272704099e-06,0.000150892539111521,-0.00271513489620902,0.00279168614092523,3.31075295316613e-05,-0.0127982788218992,0.0123194354582666,0.961218975539249,0.998008005765931,1,concordant_mediation,5,0.652950171525185,0.546704395213295,high,OID30541,OID30541,0.00331075295316613,-1.27982788218992,1.23194354582666,24
BLNK,rs7412,AD,0.00509091891696561,0.00520588942731641,-0.00483065662173957,0.0170496035557953,-0.0106593779668459,-0.0356667649256663,0.0101357298136342,0.328116217681171,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.0294380527205171,0.496767175210354,high,OID30541,OID30541,-1.06593779668459,-3.56667649256663,1.01357298136342,24
BLNK,rs7412,any_AMD,0.00447168904302271,0.00421416255556324,-0.00329110743302329,0.0142977340794461,0.0355118609526823,-0.0277371985380153,0.132628826797201,0.288640020163935,0.998008005765931,1,concordant_mediation,5,0.554960315089966,0.355793856703716,high,OID30541,OID30541,3.55118609526823,-2.77371985380153,13.2628826797201,24
BLNK,rs7412,dry_AMD,0.00778018602475451,0.00742887621352361,-0.00617331211722275,0.0249309313060894,0.0736369541223831,-0.0614448547342585,0.339020448466851,0.29496595509739,0.998008005765931,1,concordant_mediation,5,0.0647979146800522,0.937487725359138,high,OID30541,OID30541,7.36369541223831,-6.14448547342585,33.9020448466851,24
BLNK,rs7412,wet_AMD,-0.000587363763429635,0.00529864785996384,-0.0120995423106278,0.0109932972555234,-0.00481082923884968,-0.123211102344234,0.107114257087082,0.911734001082531,0.998008005765931,1,opposing_or_suppressing_mediation,5,0.652950171525185,0.546704395213295,high,OID30541,OID30541,-0.481082923884968,-12.3211102344234,10.7114257087082,24
CSF2,rs429358,AD,-0.000284714600745372,0.000591574077734603,-0.00240659930511103,0.00117156259234778,-0.000252518492900551,-0.00214389437886706,0.00104337290379541,0.630315312934695,0.998008005765931,1,opposing_or_suppressing_mediation,10,0.0220508477027185,0.152081535474586,moderate,OID30072,OID30072,-0.0252518492900551,-0.214389437886706,0.104337290379541,25
CSF2,rs429358,any_AMD,-0.00192071001316825,0.00263140589435359,-0.00794895600807854,0.00311301824313006,0.00945608245987945,-0.0155821236493754,0.0404208197867584,0.465440428501575,0.998008005765931,1,concordant_mediation,9,0.00110826549691182,0.813219692785084,moderate,OID30072,OID30072,0.945608245987945,-1.55821236493754,4.04208197867584,25
CSF2,rs429358,dry_AMD,-0.00155701570709652,0.0021933013017356,-0.00711106405359153,0.00267776192879357,0.00738153027533031,-0.0126329092778729,0.0348192929266863,0.477768663277821,0.998008005765931,1,concordant_mediation,9,0.00576317252815453,0.435457751425783,moderate,OID30072,OID30072,0.738153027533031,-1.26329092778729,3.48192929266863,25
CSF2,rs429358,wet_AMD,-0.00290882782601169,0.0039007705591047,-0.011513782782054,0.00476861230262628,0.0131258278064342,-0.0218415014666787,0.0536295683952426,0.455845062489728,0.998008005765931,1,concordant_mediation,9,0.0773714267454675,0.618742131850609,moderate,OID30072,OID30072,1.31258278064342,-2.18415014666787,5.36295683952426,25
CSF2,rs7412,AD,0.00122486931618205,0.00202782949607064,-0.00284828945629,0.00620421226194854,-0.00256463424661232,-0.0129922960070875,0.00605648068458681,0.545823872145143,0.998008005765931,1,opposing_or_suppressing_mediation,10,0.0220508477027185,0.152081535474586,moderate,OID30072,OID30072,-0.256463424661232,-1.29922960070875,0.605648068458681,25
CSF2,rs7412,any_AMD,0.00826307732112909,0.00453053951407872,0.000893622877669955,0.019198567067178,0.0656211221410972,0.0071140605711122,0.179652854252161,0.0681729891420395,0.998008005765931,1,concordant_mediation,9,0.00110826549691182,0.813219692785084,moderate,OID30072,OID30072,6.56211221410972,0.71140605711122,17.9652854252161,25
CSF2,rs7412,dry_AMD,0.00669842979405764,0.00427854293514678,-4.29524418242006e-05,0.0169330806458253,0.0633984799164992,-0.000867362731549595,0.237893050301945,0.117445412237006,0.998008005765931,1,concordant_mediation,9,0.00576317252815453,0.435457751425783,moderate,OID30072,OID30072,6.33984799164992,-0.0867362731549595,23.7893050301945,25
CSF2,rs7412,wet_AMD,0.0125140542171375,0.00589599818179873,0.00213789389616067,0.0258625746461721,0.102496922133617,0.0162498422421534,0.325714561236571,0.0337986456981048,0.998008005765931,1,concordant_mediation,9,0.0773714267454675,0.618742131850609,moderate,OID30072,OID30072,10.2496922133617,1.62498422421534,32.5714561236571,25
