stratum,n_snps,expected,observed,se,ci_lower,ci_upper
1e-4 to 1e-3,18241,0.809778749885694,1.05848963158238,0.00078562812696744,1.05694980045352,1.06002946271124
1e-4 to 1e-3,18241,0.832589083558172,1.08639393366844,0.000681371050606333,1.08505844640926,1.08772942092763
1e-4 to 1e-3,18241,0.855399417230649,1.11021165849814,0.000494680568456864,1.10924208458396,1.11118123241231
1e-4 to 1e-3,18241,0.878209750903126,1.1279539473692,0.000500753099135043,1.12697247129489,1.1289354234435
1e-4 to 1e-3,18241,0.901020084575603,1.15111539686999,0.000626778295525156,1.14988691141076,1.15234388232922
1e-4 to 1e-3,18241,0.92383041824808,1.1758398203624,0.000775903799901591,1.17431904891459,1.17736059181021
1e-4 to 1e-3,18241,0.946640751920558,1.20923578847764,0.000946824409188481,1.20738001263563,1.21109156431965
1e-4 to 1e-3,18241,0.969451085593035,1.24274638621311,0.000846034097243696,1.24108815938251,1.24440461304371
1e-4 to 1e-3,18241,0.992261419265512,1.27105124366699,0.000986700084507506,1.26911731150136,1.27298517583263
1e-4 to 1e-3,18241,1.01507175293799,1.30979873142521,0.00125361391315526,1.30734164815542,1.31225581469499
1e-4 to 1e-3,18241,1.03788208661047,1.35310919481283,0.00133983258307877,1.35048312295,1.35573526667566
1e-4 to 1e-3,18241,1.06069242028294,1.39383290802706,0.00122963202181642,1.3914228292643,1.39624298678982
1e-4 to 1e-3,18241,1.08350275395542,1.43815440046512,0.00150848209168183,1.43519777556542,1.44111102536482
1e-4 to 1e-3,18241,1.1063130876279,1.49493720802432,0.00246416902345583,1.49010743673834,1.49976697931029
1e-4 to 1e-3,18241,1.12912342130038,1.56084079114435,0.00273198284105578,1.55548610477588,1.56619547751282
1e-4 to 1e-3,18241,1.15193375497285,1.63656341721653,0.00228615612104672,1.63208255121928,1.64104428321378
1e-4 to 1e-3,18241,1.17474408864533,1.72002928149304,0.00280550870914245,1.71453048442312,1.72552807856296
1e-4 to 1e-3,18241,1.19755442231781,1.78891073685266,0.00246989828531404,1.78406973621344,1.79375173749187
1e-4 to 1e-3,18241,1.22036475599029,1.85426682029132,0.00249523489348472,1.84937615990009,1.85915748068255
1e-4 to 1e-3,18241,1.24317508966276,1.92942853607273,0.0028718466428595,1.92379971665273,1.93505735549274
1e-4 to 1e-3,18241,1.26598542333524,1.98144509171731,0.00193020529212895,1.97766188934473,1.98522829408988
1e-4 to 1e-3,18241,1.28879575700772,2.03576962738135,0.00388419869826899,2.02815659793274,2.04338265682995
1e-4 to 1e-3,18241,1.31160609068019,2.12384162142777,0.00428293689400786,2.11544706511551,2.13223617774002
1e-4 to 1e-3,18241,1.33441642435267,2.22204169381568,0.00363149800468211,2.2149239577265,2.22915942990486
1e-4 to 1e-3,18241,1.35722675802515,2.34351847289099,0.00686338545035252,2.3300662374083,2.35697070837368
1e-4 to 1e-3,18241,1.38003709169763,2.53981318518942,0.0116123272641661,2.51705302375165,2.56257334662718
1e-4 to 1e-3,18241,1.4028474253701,2.73815327607726,0.00860701054346817,2.72128353541207,2.75502301674246
1e-4 to 1e-3,18241,1.42565775904258,2.88589385587359,0.0105051268828698,2.86530380718316,2.90648390456401
1e-4 to 1e-3,18241,1.44846809271506,3.09277348371853,0.0099783808463855,3.07321585725961,3.11233111017744
1e-4 to 1e-3,18241,1.47127842638754,3.27866233846349,0.00847745657617443,3.26204652357419,3.29527815335279
1e-4 to 1e-3,18241,1.49408876006001,3.5261822943796,0.0149822913151266,3.49681700340195,3.55554758535725
1e-4 to 1e-3,18241,1.51689909373249,3.85724392938025,0.0185583692628545,3.82086952562505,3.89361833313544
1e-4 to 1e-3,18241,1.53970942740497,4.10898506212014,0.0069079961796693,4.09544538960798,4.12252473463229
1e-4 to 1e-3,18241,1.56251976107744,4.23758699416396,0.00651357564173512,4.22482038590616,4.25035360242176
1e-4 to 1e-3,18241,1.58533009474992,4.38206968671776,0.0163485927679598,4.35002644489256,4.41411292854296
1e-4 to 1e-3,18241,1.6081404284224,4.82737225502363,0.0433310664916196,4.74244336470005,4.9123011453472
1e-4 to 1e-3,18241,1.63095076209488,5.5670232979175,0.036754664589794,5.49498415532151,5.6390624405135
1e-4 to 1e-3,18241,1.65376109576735,5.8427941732601,0.00154857444865529,5.83975896734073,5.84582937917946
1e-4 to 1e-3,18241,1.67657142943983,5.85057267555425,0.000580590012812708,5.84943471912914,5.85171063197936
1e-4 to 1e-3,18241,1.69938176311231,6.06644722373074,0.0453542675496187,5.97755285933349,6.155341588128
1e-4 to 1e-3,18241,1.72219209678479,7.18160406209851,0.128210122308846,6.93031222237317,7.43289590182385
1e-4 to 1e-3,18241,1.74500243045726,9.60495667003155,0.0683393538598725,9.4710115364662,9.7389018035969
1e-4 to 1e-3,18241,1.76781276412974,10.0115861123502,0.017257394149051,9.97776161981805,10.0454106048823
1e-4 to 1e-3,18241,1.79062309780222,10.1992788900945,0.0142831646296187,10.1712838874205,10.2272738927686
1e-4 to 1e-3,18241,1.81343343147469,10.3462359897086,0.0121973335098028,10.3223292160294,10.3701427633879
1e-4 to 1e-3,18241,1.83624376514717,10.4779109215258,0.0147773756968595,10.4489472651599,10.5068745778916
1e-4 to 1e-3,18241,1.85905409881965,10.7472515556351,0.0354339663786837,10.6778009815329,10.8167021297373
1e-4 to 1e-3,18241,1.88186443249213,10.9583287637687,0.00360616954625818,10.951260671458,10.9653968560793
1e-4 to 1e-3,18241,1.9046747661646,11.0400037565669,0.0120076128256533,11.0164688354286,11.0635386777051
1e-4 to 1e-3,18241,1.92748509983708,11.2100643077657,0.0133112199620266,11.1839743166401,11.2361542988913
1e-4 to 1e-3,18241,1.95029543350956,11.443376328313,0.0309679765937593,11.3826790941892,11.5040735624368
1e-4 to 1e-3,18241,1.97310576718204,11.8049270988582,0.0125558327292148,11.780317666709,11.8295365310075
1e-4 to 1e-3,18241,1.99591610085451,11.9557805491696,0.0193303262056421,11.9178931098065,11.9936679885327
1e-4 to 1e-3,18241,2.01872643452699,12.0522702693743,0.00459721904043039,12.0432597200551,12.0612808186936
1e-4 to 1e-3,18241,2.04153676819947,12.0945106834282,0.00388265155380832,12.0869006863827,12.1021206804737
1e-4 to 1e-3,18241,2.06434710187194,12.1526391371999,0.00538978920746218,12.1420751503532,12.1632031240465
1e-4 to 1e-3,18241,2.08715743554442,12.1925775358015,0.00345431227641682,12.1858070837398,12.1993479878633
1e-4 to 1e-3,18241,2.1099677692169,12.2504256259918,0.0104791017050975,12.2298865866498,12.2709646653338
1e-4 to 1e-3,18241,2.13277810288938,12.3027557776081,0.00536458728818274,12.2922411865232,12.3132703686929
1e-4 to 1e-3,18241,2.15558843656185,12.3697898127393,0.00708773202445916,12.3558978579714,12.3836817675073
1e-4 to 1e-3,18241,2.17839877023433,12.4128549894876,0.00606115961497414,12.4009751166422,12.4247348623329
1e-4 to 1e-3,18241,2.20120910390681,12.459941272918,0.00658338708470878,12.447037834232,12.4728447116041
1e-4 to 1e-3,18241,2.22401943757929,12.4946918213137,0.003441267970377,12.4879469360917,12.5014367065356
1e-4 to 1e-3,18241,2.24682977125176,12.5283102336917,0.00819490936656336,12.5122482113333,12.5443722560502
1e-4 to 1e-3,18241,2.26964010492424,12.5965713888664,0.0112602488014674,12.5745013012155,12.6186414765173
1e-4 to 1e-3,18241,2.29245043859672,12.8418969022497,0.0662083944782272,12.7121284490724,12.971665355427
1e-4 to 1e-3,18241,2.31526077226919,14.4900110528169,0.36738522610585,13.7699360096494,15.2100860959844
1e-4 to 1e-3,18241,2.33807110594167,16.7396995471884,0.273353454749217,16.2039267758799,17.2754723184968
1e-4 to 1e-3,18241,2.36088143961415,18.2030877807448,0.198157108416076,17.8146998482493,18.5914757132403
1e-4 to 1e-3,18241,2.38369177328663,19.0820121582824,0.138459833795789,18.8106308840426,19.3533934325221
1e-4 to 1e-3,18241,2.4065021069591,19.9568771312324,0.131787542468196,19.6985735479947,20.2151807144701
1e-4 to 1e-3,18241,2.42931244063158,21.2397095164417,0.586434798910763,20.0902973105766,22.3891217223068
1e-4 to 1e-3,18241,2.45212277430406,24.1042505857957,0.686418441658496,22.758870440145,25.4496307314463
1e-4 to 1e-3,18241,2.47493310797654,26.0494823217387,0.329664290063924,25.4033403132134,26.695624330264
1e-4 to 1e-3,18241,2.49774344164901,27.8469059776269,0.325538684126122,27.2088501567397,28.4849617985141
1e-4 to 1e-3,18241,2.52055377532149,28.4246065879675,0.0217530758011701,28.3819705593972,28.4672426165378
1e-4 to 1e-3,18241,2.54336410899397,28.5029566271992,0.0262157564791335,28.4515737445001,28.5543395098984
1e-4 to 1e-3,18241,2.56617444266644,28.5727693438874,0.00800267178331034,28.5570841071921,28.5884545805827
1e-4 to 1e-3,18241,2.58898477633892,28.5981975359214,0.00998554046531019,28.5786258766094,28.6177691952335
1e-4 to 1e-3,18241,2.6117951100114,28.626712455066,0.0114068706383448,28.6043549886148,28.6490699215171
1e-4 to 1e-3,18241,2.63460544368388,28.7153431903654,0.0139779734898635,28.6879463623253,28.7427400184056
1e-4 to 1e-3,18241,2.65741577735635,28.9852149810529,0.074766863939395,28.8386719277317,29.1317580343742
1e-4 to 1e-3,18241,2.68022611102883,30.2708288614191,0.31536862181153,29.6527063626685,30.8889513601697
1e-4 to 1e-3,18241,2.70303644470131,32.1280194645059,0.392837287515462,31.3580583809756,32.8979805480362
1e-4 to 1e-3,18241,2.72584677837379,33.13266371907,0.00940101621061728,33.1142377272971,33.1510897108428
1e-4 to 1e-3,18241,2.74865711204626,38.9507819773298,,,
1e-4 to 1e-3,18241,2.77146744571874,39.5113611734391,0.0151518564963062,39.4816635347064,39.5410588121719
1e-4 to 1e-3,18241,2.79427777939122,39.7194216296319,,,
1e-4 to 1e-3,18241,2.81708811306369,44.1325800150097,1.99357645176688,40.2251701695466,48.0399898604728
1e-4 to 1e-3,18241,2.83989844673617,65.3786159715184,,,
1e-4 to 1e-3,18241,2.86270878040865,72.0143056617962,0.566730507500232,70.9035138670957,73.1250974564966
1e-4 to 1e-3,18241,2.88551911408113,74.6899442622491,,,
1e-4 to 1e-3,18241,2.9083294477536,83.2057211342786,,,
1e-4 to 1e-3,18241,2.93113978142608,83.2793446434483,,,
1e-4 to 1e-3,18241,2.95395011509856,101.350665141288,,,
1e-4 to 1e-3,18241,2.97676044877104,105.242603971207,,,
1e-4 to 1e-3,18241,2.99957078244351,109.497572880016,,,
1e-4 to 1e-3,18241,3.02238111611599,110.850780887345,,,
1e-4 to 1e-3,18241,3.04519144978847,111.469800301797,,,
1e-4 to 1e-3,18241,3.06800178346094,112.264401100302,,,
1e-4 to 1e-3,18241,3.09081211713342,112.869666231505,,,
1e-4 to 1e-3,18241,3.13643278447838,112.931814138254,,,
1e-4 to 1e-3,18241,3.15924311815085,113.790484985457,,,
1e-4 to 1e-3,18241,3.20486378549581,126.351639989019,,,
1e-4 to 1e-3,18241,3.25048445284076,126.514278573518,,,
1e-4 to 1e-3,18241,3.27329478651324,129.408935392974,,,
1e-4 to 1e-3,18241,3.34172578753067,130.068033885272,,,
1e-4 to 1e-3,18241,3.38734645487563,130.47366072261,,,
1e-4 to 1e-3,18241,3.45577745589306,229.216811308925,,,
1e-4 to 1e-3,18241,3.52420845691049,287.931814138254,,,
1e-4 to 1e-3,18241,3.6154497916004,294.167491087294,,,
1e-4 to 1e-3,18241,3.70669112629031,307.777594305197,,,
1e-4 to 1e-3,18241,3.86636346199765,307.777594305197,,,
1e-4 to 1e-3,18241,4.09446679872242,307.777594305197,,,
1e-4 to 1e-3,18241,4.55067347217197,307.777594305197,,,
P < 1e-4,12822,0.0110393579313898,0.0101916192922211,0.000231334938949745,0.00973820281187957,0.0106450357725626
P < 1e-4,12822,0.0330842020931959,0.0320375268154079,0.000295209601130831,0.0314589159971915,0.0326161376336244
P < 1e-4,12822,0.0551290462550019,0.0592158623250349,0.000336282977016203,0.0585567476900831,0.0598749769599867
P < 1e-4,12822,0.077173890416808,0.0851787287990814,0.000285148181833066,0.0846198383626886,0.0857376192354742
P < 1e-4,12822,0.099218734578614,0.107347584713874,0.000293041774337561,0.106773222836172,0.107921946591575
P < 1e-4,12822,0.12126357874042,0.131276139628371,0.000324949204845602,0.130639239186874,0.131913040069869
P < 1e-4,12822,0.143308422902226,0.156307942143947,0.000326025252469103,0.155668932649108,0.156946951638787
P < 1e-4,12822,0.165353267064032,0.18054091951439,0.000357289657186596,0.179840631786304,0.181241207242476
P < 1e-4,12822,0.187398111225838,0.208289647455995,0.000370998480697955,0.207562490433827,0.209016804478163
P < 1e-4,12822,0.209442955387644,0.234191740576967,0.000359937197717436,0.233486263669441,0.234897217484493
P < 1e-4,12822,0.23148779954945,0.261027297516368,0.000380557991238568,0.260281403853541,0.261773191179196
P < 1e-4,12822,0.253532643711256,0.285180933725353,0.00039337282854784,0.284409922981399,0.285951944469307
P < 1e-4,12822,0.275577487873062,0.311464018534126,0.000374729295742549,0.31072954911447,0.312198487953781
P < 1e-4,12822,0.297622332034868,0.3370494449569,0.000446152533294769,0.336174985991643,0.337923903922158
P < 1e-4,12822,0.319667176196674,0.368461376894976,0.000578538896953663,0.367327440656947,0.369595313133005
P < 1e-4,12822,0.34171202035848,0.403501433586152,0.000574886678190495,0.402374655696899,0.404628211475405
P < 1e-4,12822,0.363756864520286,0.440200589659348,0.000651784180479423,0.438923092665609,0.441478086653088
P < 1e-4,12822,0.385801708682093,0.473992185439108,0.000507496740019626,0.47299749182867,0.474986879049546
P < 1e-4,12822,0.407846552843899,0.504676060502033,0.000599399874675513,0.503501236747669,0.505850884256397
P < 1e-4,12822,0.429891397005705,0.537529610364477,0.00057656870232534,0.53639953570792,0.538659685021035
P < 1e-4,12822,0.451936241167511,0.570207584914722,0.000692320287182742,0.568850637151844,0.5715645326776
P < 1e-4,12822,0.473981085329317,0.6090734346161,0.000737783646418764,0.607627378669119,0.610519490563081
P < 1e-4,12822,0.496025929491123,0.647527208642503,0.000818302400368853,0.64592333593778,0.649131081347226
P < 1e-4,12822,0.518070773652929,0.688997315662929,0.00089837068402073,0.687236509122249,0.69075812220361
P < 1e-4,12822,0.540115617814735,0.729737785645151,0.000825114103464466,0.728120562002361,0.731355009287941
P < 1e-4,12822,0.562160461976541,0.77475271214074,0.00105005068266567,0.772694612802716,0.776810811478765
P < 1e-4,12822,0.584205306138347,0.81990643898514,0.000976851768367619,0.817991809519139,0.82182106845114
P < 1e-4,12822,0.606250150300153,0.860054832887052,0.000863207421804465,0.858362946340315,0.861746719433789
P < 1e-4,12822,0.628294994461959,0.899414337023155,0.000797751994455513,0.897850743114022,0.900977930932288
P < 1e-4,12822,0.650339838623765,0.933466282226963,0.000905632299197881,0.931691242920536,0.935241321533391
P < 1e-4,12822,0.672384682785571,0.972589629093762,0.00102838883749566,0.970573986972271,0.974605271215254
P < 1e-4,12822,0.694429526947377,1.01588351884128,0.00114191236511529,1.01364537060565,1.0181216670769
P < 1e-4,12822,0.716474371109183,1.06783969669099,0.00142840335403078,1.06504002611709,1.07063936726489
P < 1e-4,12822,0.738519215270989,1.12159474530875,0.00134435487338816,1.11895980975691,1.12422968086059
P < 1e-4,12822,0.760564059432795,1.17449989625842,0.0014559897801301,1.17164615628937,1.17735363622748
P < 1e-4,12822,0.782608903594601,1.22718085772558,0.00143424177010813,1.22436974385617,1.22999197159499
P < 1e-4,12822,0.804653747756407,1.27667243588735,0.00137254480818622,1.2739822480633,1.27936262371139
P < 1e-4,12822,0.826698591918213,1.3272752226832,0.00177514518575853,1.32379593811912,1.33075450724729
P < 1e-4,12822,0.848743436080019,1.3841224474912,0.00167062260372654,1.3808480271879,1.38739686779451
P < 1e-4,12822,0.870788280241825,1.44243210073591,0.00165034609866083,1.43919742238254,1.44566677908929
P < 1e-4,12822,0.892833124403632,1.50693179059009,0.00268587512894063,1.50166747533737,1.51219610584281
P < 1e-4,12822,0.914877968565438,1.58610700775098,0.00237024370268413,1.58146133009372,1.59075268540824
P < 1e-4,12822,0.936922812727244,1.66814901365585,0.00251237699062085,1.66322475475423,1.67307327255746
P < 1e-4,12822,0.95896765688905,1.77065811670832,0.0047027969160726,1.76144063475282,1.77987559866382
P < 1e-4,12822,0.981012501050856,1.88720389944529,0.00392391690394622,1.87951302231355,1.89489477657702
P < 1e-4,12822,1.00305734521266,2.00648326961301,0.00421740767338955,1.99821715057316,2.01474938865285
P < 1e-4,12822,1.02510218937447,2.09395324027245,0.00262474763848236,2.08880873490102,2.09909774564387
P < 1e-4,12822,1.04714703353627,2.14660828711932,0.00115874772592862,2.1443371415765,2.14887943266214
P < 1e-4,12822,1.06919187769808,2.18416890950434,0.00222961885234034,2.17979885655375,2.18853896245493
P < 1e-4,12822,1.09123672185989,2.23375633992271,0.00159586093092462,2.2306284524981,2.23688422734732
P < 1e-4,12822,1.11328156602169,2.26871612092748,0.00155323375006538,2.26567178277735,2.27176045907761
P < 1e-4,12822,1.1353264101835,2.33117267019632,0.00353939231811573,2.32423546125281,2.33810987913983
P < 1e-4,12822,1.1573712543453,2.39299034909077,0.00243132412155121,2.38822495381253,2.39775574436901
P < 1e-4,12822,1.17941609850711,2.45785762952778,0.0026018727796202,2.45275795887973,2.46295730017584
P < 1e-4,12822,1.20146094266892,2.51031598296199,0.00276942241197186,2.50488791503453,2.51574405088945
P < 1e-4,12822,1.22350578683072,2.64931297799563,0.00885126501752269,2.63196449856129,2.66666145742998
P < 1e-4,12822,1.24555063099253,2.85534181725457,0.0129677310409855,2.82992506441424,2.8807585700949
P < 1e-4,12822,1.26759547515433,3.02065531440313,0.00598899066989065,3.00891689269014,3.03239373611611
P < 1e-4,12822,1.28964031931614,3.16377278574271,0.00687513807982712,3.15029751510625,3.17724805637917
P < 1e-4,12822,1.31168516347795,3.27275613203598,0.00498400159223642,3.2629874889152,3.28252477515676
P < 1e-4,12822,1.33373000763975,3.40612708065462,0.00664831297576789,3.39309638722211,3.41915777408712
P < 1e-4,12822,1.35577485180156,3.49082288817295,0.00455088240401932,3.48190315866107,3.49974261768482
P < 1e-4,12822,1.37781969596336,3.60111661170711,0.00985760324140585,3.58179570935396,3.62043751406027
P < 1e-4,12822,1.39986454012517,3.76823318337384,0.00900118651652494,3.75059085780145,3.78587550894623
P < 1e-4,12822,1.42190938428698,3.8797955632941,0.00562937994352824,3.86876197860479,3.89082914798342
P < 1e-4,12822,1.44395422844878,4.01566855449499,0.0115015802612965,3.99312545718285,4.03821165180713
P < 1e-4,12822,1.46599907261059,4.15508399192872,0.00713929599712571,4.14109097177435,4.16907701208308
P < 1e-4,12822,1.48804391677239,4.27405298110567,0.00730292583620814,4.25973924646671,4.28836671574464
P < 1e-4,12822,1.5100887609342,4.36580748457893,0.00320087198967712,4.35953377547916,4.3720811936787
P < 1e-4,12822,1.53213360509601,4.4205041497719,0.00416586782150354,4.41233904884175,4.42866925070205
P < 1e-4,12822,1.55417844925781,4.4696894346488,0.00373133449973207,4.46237601902933,4.47700285026828
P < 1e-4,12822,1.57622329341962,4.50535458737887,0.00334352791476427,4.49880127266593,4.51190790209181
P < 1e-4,12822,1.59826813758143,4.55842252439121,0.00422994442185157,4.55013183332438,4.56671321545804
P < 1e-4,12822,1.62031298174323,4.60514831984233,0.00358141104095218,4.59812875420206,4.61216788548259
P < 1e-4,12822,1.64235782590504,4.6574263196944,0.0042867245228061,4.6490243396297,4.66582829975909
P < 1e-4,12822,1.66440267006684,4.71757211791199,0.00607524667084314,4.70566463443714,4.72947960138684
P < 1e-4,12822,1.68644751422865,4.77999005186544,0.00391543833821589,4.77231579272254,4.78766431100834
P < 1e-4,12822,1.70849235839046,4.8324369125567,0.00368592585684335,4.82521249787729,4.83966132723612
P < 1e-4,12822,1.73053720255226,4.89025933714131,0.00823219253984153,4.87412423976323,4.9063944345194
P < 1e-4,12822,1.75258204671407,4.98148769379737,0.00800142610805611,4.96580489862558,4.99717048896916
P < 1e-4,12822,1.77462689087587,5.06197835532409,0.00853101867916418,5.04525755871293,5.07869915193526
P < 1e-4,12822,1.79667173503768,5.16338058242577,0.0114774581588141,5.1408847644345,5.18587640041705
P < 1e-4,12822,1.81871657919949,5.28422975122319,0.0113623875531741,5.26195947161897,5.30650003082741
P < 1e-4,12822,1.84076142336129,5.35870055819935,0.00786823944800088,5.34327880888127,5.37412230751744
P < 1e-4,12822,1.8628062675231,5.41066803748123,0.0053422096256582,5.40019730661494,5.42113876834752
P < 1e-4,12822,1.8848511116849,5.5027782054407,0.00388403697072575,5.49516549297807,5.51039091790332
P < 1e-4,12822,1.90689595584671,5.54641929292524,0.00771384508189535,5.53130015656472,5.56153842928575
P < 1e-4,12822,1.92894080000852,5.6003393954713,0.00795305376643247,5.58475141008909,5.61592738085351
P < 1e-4,12822,1.95098564417032,5.63605332799846,0.00144060381705119,5.63322974451704,5.63887691147988
P < 1e-4,12822,1.97303048833213,5.66068661776653,0.00572113904297014,5.64947318524231,5.67190005029076
P < 1e-4,12822,1.99507533249393,5.70968969303828,0.00327837872350426,5.70326407074021,5.71611531533634
P < 1e-4,12822,2.01712017665574,5.74013257009631,0.0065343896493091,5.72732516638367,5.75293997380896
P < 1e-4,12822,2.03916502081755,5.81160198820505,0.0118313627829442,5.78841251715048,5.83479145925963
P < 1e-4,12822,2.06120986497935,5.87036903584438,0.00358575344745014,5.86334095908738,5.87739711260138
P < 1e-4,12822,2.08325470914116,5.91161006526429,0.00527820834748859,5.90126477690321,5.92195535362537
P < 1e-4,12822,2.10529955330296,5.98772211444303,0.0142605350452342,5.95977146575438,6.01567276313169
P < 1e-4,12822,2.12734439746477,6.16786490457722,0.0519405736035528,6.06606138031426,6.26966842884019
P < 1e-4,12822,2.14938924162658,6.42270190007475,0.0250626832651124,6.37357904087513,6.47182475927438
P < 1e-4,12822,2.17143408578838,6.58940794387806,0.02467061190081,6.54105354455247,6.63776234320365
P < 1e-4,12822,2.19347892995019,6.86675644728169,0.0682987358667544,6.73289092498285,7.00062196958053
P < 1e-4,12822,2.21552377411199,7.13726735775001,0.036764717503168,7.0652085114438,7.20932620405622
P < 1e-4,12822,2.2375686182738,7.24886242588028,0.0286475788086548,7.19271317141532,7.30501168034525
P < 1e-4,12822,2.25961346243561,7.34901038143894,0.00828865846091874,7.33276461085554,7.36525615202235
P < 1e-4,12822,2.28165830659741,7.42203987480611,0.0152623319478986,7.39212570418823,7.45195404542399
P < 1e-4,12822,2.30370315075922,7.74583932311995,0.0427598650236051,7.66202998767369,7.82964865856622
P < 1e-4,12822,2.32574799492102,10.9652015437121,0.320365682538305,10.337284805937,11.5931182814872
P < 1e-4,12822,2.34779283908283,13.054871464181,0.404053739099115,12.2629261355467,13.8468167928153
P < 1e-4,12822,2.36983768324464,15.1901470034959,0.796587102252398,13.6288362830812,16.7514577239106
P < 1e-4,12822,2.39188252740644,20.1274535045243,3.14573781295078,13.9618073911407,26.2930996179078
P < 1e-4,12822,2.41392737156825,25.3310310128595,0.840699974473702,23.683259062891,26.9788029628279
P < 1e-4,12822,2.43597221573005,28.0188393925597,0.931167750520133,26.1937506015403,29.8439281835792
P < 1e-4,12822,2.45801705989186,28.9686396446521,0.00646439524042819,28.9559694299809,28.9813098593233
P < 1e-4,12822,2.48006190405367,31.9281697952173,0.622490145351831,30.7080891103277,33.1482504801069
P < 1e-4,12822,2.50210674821547,127.172743276602,2.64256529258029,121.993315303145,132.35217125006
P < 1e-4,12822,2.52415159237728,130.375239397174,0.00566727219913332,130.364131543664,130.386347250684
P < 1e-4,12822,2.54619643653909,148.13667713988,,,
P < 1e-4,12822,2.56824128070089,187.911689612308,4.47871597846692,179.133406294513,196.689972930103
P < 1e-4,12822,2.5902861248627,205.085451081871,10.6091975486825,184.291423886453,225.879478277289
P < 1e-4,12822,2.6123309690245,215.787812395596,,,
P < 1e-4,12822,2.63437581318631,231.465584372099,12.7135576384611,206.547011400716,256.384157343483
P < 1e-4,12822,2.65642065734812,248.076238039171,,,
P < 1e-4,12822,2.67846550150992,275.95965790168,6.58702375827286,263.049091335465,288.870224467895
P < 1e-4,12822,2.70051034567173,298.36653154442,,,
P < 1e-4,12822,2.72255518983353,307.666441133127,,,
P < 1e-4,12822,2.74460003399534,307.777594305197,,,
P < 1e-4,12822,2.76664487815715,307.777594305197,0,307.777594305197,307.777594305197
P < 1e-4,12822,2.78868972231895,307.777594305197,,,
P < 1e-4,12822,2.81073456648076,307.777594305197,,,
P < 1e-4,12822,2.83277941064256,307.777594305197,,,
P < 1e-4,12822,2.85482425480437,307.777594305197,,,
P < 1e-4,12822,2.89891394312798,307.777594305197,,,
P < 1e-4,12822,2.92095878728979,307.777594305197,,,
P < 1e-4,12822,2.94300363145159,307.777594305197,,,
P < 1e-4,12822,2.98709331977521,307.777594305197,,,
P < 1e-4,12822,3.00913816393701,307.777594305197,,,
P < 1e-4,12822,3.05322785226062,307.777594305197,,,
P < 1e-4,12822,3.09731754058424,307.777594305197,,,
P < 1e-4,12822,3.11936238474604,307.777594305197,,,
P < 1e-4,12822,3.18549691723146,307.777594305197,,,
P < 1e-4,12822,3.22958660555507,307.777594305197,,,
P < 1e-4,12822,3.29572113804049,307.777594305197,,,
P < 1e-4,12822,3.36185567052591,307.777594305197,,,
P < 1e-4,12822,3.45003504717313,307.777594305197,,,
P < 1e-4,12822,3.56025926798216,307.777594305197,,,
P < 1e-4,12822,3.71457317711481,307.777594305197,,,
P < 1e-4,12822,3.93502161873287,307.777594305197,,,
P < 1e-4,12822,4.39796334613079,307.777594305197,,,
