gene_symbol,variant,alpha,SE_alpha,alpha_P,assay_target_ID,target_mapping_confidence,outcome,analysis_set,beta,SE_beta,beta_P,beta_P_FDR,beta_P_Bonferroni,nsnp,Q_P,Egger_intercept_P,beta_assay_target_ID,instrument_set,pleiotropy_flag,significance,coloc_supported
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,any_AMD,genome_wide_instruments_primary,0.0604466356199806,0.0255999464346054,0.018215822874983,0.168555245812493,0.491827217624542,8,0.0310905736031312,0.838455891789103,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,any_AMD,cis_only_sensitivity,0.0723637434728684,0.0550523311866792,0.188693550700251,0.555332694421792,1,8,0.00188028386845954,0.552117920639457,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,dry_AMD,genome_wide_instruments_primary,0.04738282190442,0.0221693555507651,0.0325726518838849,0.353377540028769,0.879461600864893,8,0.298803677168766,0.619218283641522,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,dry_AMD,cis_only_sensitivity,0.029178350712292,0.0506599620953711,0.56463903060558,0.719628616908792,1,8,0.0550733428892631,0.827689827283314,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,wet_AMD,genome_wide_instruments_primary,0.078870358882935,0.0348599990731797,0.0236672175446798,0.231299718314707,0.639014873706355,8,0.0254449036645355,0.833636012987128,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs429358,-0.0350601,0.00930344,0.000164229057310055,OID20355,moderate,wet_AMD,cis_only_sensitivity,0.148020134372964,0.0762055163004407,0.0520910136731733,0.271647558361655,1,8,0.000980899388004127,0.247796975906002,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,AD,genome_wide_instruments_primary,-0.00491201338639178,0.01621331316339,0.761919027673778,0.828172856167149,1,8,0.526909148561641,0.327244133729305,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,AD,cis_only_sensitivity,-0.0202455784446735,0.0246855830375261,0.41213758605642,0.542286297442657,1,8,0.76255678532941,0.969737137796833,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,any_AMD,genome_wide_instruments_primary,0.0604466356199806,0.0255999464346054,0.018215822874983,0.168555245812493,0.491827217624542,8,0.0310905736031312,0.838455891789103,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,any_AMD,cis_only_sensitivity,0.0723637434728684,0.0550523311866792,0.188693550700251,0.555332694421792,1,8,0.00188028386845954,0.552117920639457,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,dry_AMD,genome_wide_instruments_primary,0.04738282190442,0.0221693555507651,0.0325726518838849,0.353377540028769,0.879461600864893,8,0.298803677168766,0.619218283641522,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,dry_AMD,cis_only_sensitivity,0.029178350712292,0.0506599620953711,0.56463903060558,0.719628616908792,1,8,0.0550733428892631,0.827689827283314,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,wet_AMD,genome_wide_instruments_primary,0.078870358882935,0.0348599990731797,0.0236672175446798,0.231299718314707,0.639014873706355,8,0.0254449036645355,0.833636012987128,OID20355,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LBP,rs7412,-0.0139348,0.0123519,0.259259094582955,OID20355,moderate,wet_AMD,cis_only_sensitivity,0.148020134372964,0.0762055163004407,0.0520910136731733,0.271647558361655,1,8,0.000980899388004127,0.247796975906002,OID20355,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,AD,genome_wide_instruments_primary,-0.0147125648536513,0.0381130176145485,0.699478401958102,0.79845837018115,1,25,9.1816027043933e-19,0.0676348011511442,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,AD,cis_only_sensitivity,-0.0418714784214237,0.0201063807799665,0.0372970931501302,0.0666019520538039,1,6,0.0639465268198905,0.957433922304363,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,any_AMD,genome_wide_instruments_primary,0.0802135860337598,0.175148559666329,0.646970712387765,0.96338504706403,1,24,0,0.230408790870696,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,any_AMD,cis_only_sensitivity,0.0185971150193394,0.0219692274602723,0.397269711877011,0.800779986107791,1,5,0.159001797869002,0.627415014777939,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,dry_AMD,genome_wide_instruments_primary,0.10279818446121,0.181643669391989,0.571439186264124,0.892873728537693,1,24,4.72713151595808e-288,0.204702407255279,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,dry_AMD,cis_only_sensitivity,0.0139932357521405,0.0202468800087805,0.489483551854435,0.719628616908792,1,5,0.459443605512936,0.453742625146153,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,wet_AMD,genome_wide_instruments_primary,0.0390915089544917,0.183952563732963,0.831710238769873,0.997655301662463,1,24,5.26554261680005e-231,0.237073499602387,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs429358,-0.0140369,0.0103448,0.174809085162579,OID20301,high,wet_AMD,cis_only_sensitivity,0.014370841667602,0.0327114522584877,0.660428655392152,0.812955424692919,1,5,0.0825083725615064,0.451265086687626,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,AD,genome_wide_instruments_primary,-0.0147125648536513,0.0381130176145485,0.699478401958102,0.79845837018115,1,25,9.1816027043933e-19,0.0676348011511442,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,AD,cis_only_sensitivity,-0.0418714784214237,0.0201063807799665,0.0372970931501302,0.0666019520538039,1,6,0.0639465268198905,0.957433922304363,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,any_AMD,genome_wide_instruments_primary,0.0802135860337598,0.175148559666329,0.646970712387765,0.96338504706403,1,24,0,0.230408790870696,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,any_AMD,cis_only_sensitivity,0.0185971150193394,0.0219692274602723,0.397269711877011,0.800779986107791,1,5,0.159001797869002,0.627415014777939,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,dry_AMD,genome_wide_instruments_primary,0.10279818446121,0.181643669391989,0.571439186264124,0.892873728537693,1,24,4.72713151595808e-288,0.204702407255279,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,dry_AMD,cis_only_sensitivity,0.0139932357521405,0.0202468800087805,0.489483551854435,0.719628616908792,1,5,0.459443605512936,0.453742625146153,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,wet_AMD,genome_wide_instruments_primary,0.0390915089544917,0.183952563732963,0.831710238769873,0.997655301662463,1,24,5.26554261680005e-231,0.237073499602387,OID20301,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
LILRB2,rs7412,0.0298666,0.0137003,0.0292576877075003,OID20301,high,wet_AMD,cis_only_sensitivity,0.014370841667602,0.0327114522584877,0.660428655392152,0.812955424692919,1,5,0.0825083725615064,0.451265086687626,OID20301,Cis-only,FALSE,Not corrected-significant,FALSE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,AD,genome_wide_instruments_primary,0.0163708274012787,0.0224320296821413,0.465514293912712,0.684579843989283,1,31,0.422674524713922,0.149211435688855,OID21307,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,AD,cis_only_sensitivity,0.471770182283487,0.158581358698359,0.00293044925353694,0.00840608497096308,0.0791221298454973,2,0.298103822870691,,OID21307,Cis-only,FALSE,Observed-set FDR,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,any_AMD,genome_wide_instruments_primary,-0.0239809329241504,0.030999319949196,0.439170062512478,0.844557812523996,1,30,0.35116461601077,0.217573922386092,OID21307,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,any_AMD,cis_only_sensitivity,0.00978433932199453,0.253871857568121,0.969256769405091,0.969256769405091,1,2,0.208497132242901,,OID21307,Cis-only,FALSE,Not corrected-significant,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,dry_AMD,genome_wide_instruments_primary,0.0265559201915139,0.0386837487264737,0.492405577272598,0.831863445401837,1,30,0.210040121101358,0.0243321068015085,OID21307,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,dry_AMD,cis_only_sensitivity,0.146714425685037,0.364619449351955,0.687406704185519,0.781143982028999,1,2,0.126796777644648,,OID21307,Cis-only,FALSE,Not corrected-significant,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,wet_AMD,genome_wide_instruments_primary,-0.0890726351317585,0.0427068357914791,0.0370079549303532,0.231299718314707,0.999214783119536,30,0.251935389925028,0.693844687781533,OID21307,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
MME,rs429358,-0.0291465,0.00938556,0.00189985300448565,OID21307,high,wet_AMD,cis_only_sensitivity,0.0282552067676575,0.268061426275032,0.916053880031516,0.969061033371834,1,2,0.532882215294993,,OID21307,Cis-only,FALSE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,AD,genome_wide_instruments_primary,0.0163708274012787,0.0224320296821413,0.465514293912712,0.684579843989283,1,31,0.422674524713922,0.149211435688855,OID21307,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,AD,cis_only_sensitivity,0.471770182283487,0.158581358698359,0.00293044925353694,0.00840608497096308,0.0791221298454973,2,0.298103822870691,,OID21307,Cis-only,FALSE,Observed-set FDR,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,any_AMD,genome_wide_instruments_primary,-0.0239809329241504,0.030999319949196,0.439170062512478,0.844557812523996,1,30,0.35116461601077,0.217573922386092,OID21307,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,any_AMD,cis_only_sensitivity,0.00978433932199453,0.253871857568121,0.969256769405091,0.969256769405091,1,2,0.208497132242901,,OID21307,Cis-only,FALSE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,dry_AMD,genome_wide_instruments_primary,0.0265559201915139,0.0386837487264737,0.492405577272598,0.831863445401837,1,30,0.210040121101358,0.0243321068015085,OID21307,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,dry_AMD,cis_only_sensitivity,0.146714425685037,0.364619449351955,0.687406704185519,0.781143982028999,1,2,0.126796777644648,,OID21307,Cis-only,FALSE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,wet_AMD,genome_wide_instruments_primary,-0.0890726351317585,0.0427068357914791,0.0370079549303532,0.231299718314707,0.999214783119536,30,0.251935389925028,0.693844687781533,OID21307,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
MME,rs7412,0.022471,0.0124632,0.0713904303590008,OID21307,high,wet_AMD,cis_only_sensitivity,0.0282552067676575,0.268061426275032,0.916053880031516,0.969061033371834,1,2,0.532882215294993,,OID21307,Cis-only,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,AD,genome_wide_instruments_primary,0.0303629264960293,0.0286054946768841,0.288491412317961,0.54539888624676,1,21,0.00310403685267741,0.0648951377701711,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,AD,cis_only_sensitivity,0.089157847855645,0.0351493521189232,0.0111952949429592,0.0233235311311651,0.302272963459899,3,0.037434022959655,0.710959676006858,OID21129,Cis-only,FALSE,Observed-set FDR,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,any_AMD,genome_wide_instruments_primary,0.098704225561356,0.0425061355644509,0.0202266294974992,0.168555245812493,0.546118996432478,20,1.17385565142271e-05,0.126537606538595,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,any_AMD,cis_only_sensitivity,0.0566307651387595,0.0317405577738797,0.0743949493964554,0.430431593931066,1,3,0.247808087782715,0.59349024945398,OID21129,Cis-only,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,dry_AMD,genome_wide_instruments_primary,0.0934129626876375,0.0497657926737167,0.0605110167475823,0.378193854672389,1,20,2.03124667233412e-05,0.353073413196393,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,dry_AMD,cis_only_sensitivity,0.0863566437974543,0.0497169367907919,0.082393119255458,0.294261140198064,1,3,0.0865852143682661,0.594240160372862,OID21129,Cis-only,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,wet_AMD,genome_wide_instruments_primary,0.109967963993777,0.0518172702024987,0.0338187545994825,0.231299718314707,0.913106374186029,20,0.000234957248077052,0.134062926106034,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs429358,-0.0201654,0.00791269,0.0108190717260757,OID21129,high,wet_AMD,cis_only_sensitivity,0.0197315858874647,0.0357423342225564,0.580913516720458,0.795117980523124,1,3,0.773102680823054,0.665692035723828,OID21129,Cis-only,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,AD,genome_wide_instruments_primary,0.0303629264960293,0.0286054946768841,0.288491412317961,0.54539888624676,1,21,0.00310403685267741,0.0648951377701711,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,AD,cis_only_sensitivity,0.089157847855645,0.0351493521189232,0.0111952949429592,0.0233235311311651,0.302272963459899,3,0.037434022959655,0.710959676006858,OID21129,Cis-only,FALSE,Observed-set FDR,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,any_AMD,genome_wide_instruments_primary,0.098704225561356,0.0425061355644509,0.0202266294974992,0.168555245812493,0.546118996432478,20,1.17385565142271e-05,0.126537606538595,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,any_AMD,cis_only_sensitivity,0.0566307651387595,0.0317405577738797,0.0743949493964554,0.430431593931066,1,3,0.247808087782715,0.59349024945398,OID21129,Cis-only,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,dry_AMD,genome_wide_instruments_primary,0.0934129626876375,0.0497657926737167,0.0605110167475823,0.378193854672389,1,20,2.03124667233412e-05,0.353073413196393,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,dry_AMD,cis_only_sensitivity,0.0863566437974543,0.0497169367907919,0.082393119255458,0.294261140198064,1,3,0.0865852143682661,0.594240160372862,OID21129,Cis-only,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,wet_AMD,genome_wide_instruments_primary,0.109967963993777,0.0518172702024987,0.0338187545994825,0.231299718314707,0.913106374186029,20,0.000234957248077052,0.134062926106034,OID21129,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRA,rs7412,0.0338652,0.0104691,0.00121741878860511,OID21129,high,wet_AMD,cis_only_sensitivity,0.0197315858874647,0.0357423342225564,0.580913516720458,0.795117980523124,1,3,0.773102680823054,0.665692035723828,OID21129,Cis-only,FALSE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,AD,genome_wide_instruments_primary,0.0410472527052157,0.0216694083565163,0.0581919816587842,0.207828505924229,1,19,0.114973420489056,0.0570160067603837,OID20197,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,AD,cis_only_sensitivity,0.0607477733181645,0.0205349405313376,0.00309377135306655,0.00840608497096308,0.083531826532797,7,0.671347003155451,0.812916177662769,OID20197,Cis-only,FALSE,Observed-set FDR,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,any_AMD,genome_wide_instruments_primary,0.0300206694474731,0.044674071146293,0.501588062095365,0.895692968027437,1,19,3.08776932346267e-07,0.04087793717576,OID20197,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,any_AMD,cis_only_sensitivity,0.0756426425087738,0.0290449468058946,0.0092053925750328,0.07671160479194,0.248545599525886,7,0.229962157823449,0.483835541234753,OID20197,Cis-only,FALSE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,dry_AMD,genome_wide_instruments_primary,0.0310123497909322,0.045884533805276,0.499118067241102,0.831863445401837,1,19,0.000105488528378082,0.0855246468392789,OID20197,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,dry_AMD,cis_only_sensitivity,0.0770133765473015,0.0350180408678341,0.0278602519640178,0.174126574775112,0.752226803028482,7,0.208606346999417,0.275586123305382,OID20197,Cis-only,FALSE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,wet_AMD,genome_wide_instruments_primary,0.0442902838811342,0.0567997888264241,0.435531319964153,0.997655301662463,1,19,2.33837194148675e-06,0.114963398126214,OID20197,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRB,rs429358,-0.0179577,0.0070558,0.0109249636338516,OID20197,high,wet_AMD,cis_only_sensitivity,0.0638810919106883,0.0331987786778237,0.054329511672331,0.271647558361655,1,7,0.472893364503127,0.822145392246547,OID20197,Cis-only,FALSE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,AD,genome_wide_instruments_primary,0.0410472527052157,0.0216694083565163,0.0581919816587842,0.207828505924229,1,19,0.114973420489056,0.0570160067603837,OID20197,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,AD,cis_only_sensitivity,0.0607477733181645,0.0205349405313376,0.00309377135306655,0.00840608497096308,0.083531826532797,7,0.671347003155451,0.812916177662769,OID20197,Cis-only,FALSE,Observed-set FDR,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,any_AMD,genome_wide_instruments_primary,0.0300206694474731,0.044674071146293,0.501588062095365,0.895692968027437,1,19,3.08776932346267e-07,0.04087793717576,OID20197,Genome-wide pQTL,TRUE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,any_AMD,cis_only_sensitivity,0.0756426425087738,0.0290449468058946,0.0092053925750328,0.07671160479194,0.248545599525886,7,0.229962157823449,0.483835541234753,OID20197,Cis-only,FALSE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,dry_AMD,genome_wide_instruments_primary,0.0310123497909322,0.045884533805276,0.499118067241102,0.831863445401837,1,19,0.000105488528378082,0.0855246468392789,OID20197,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,dry_AMD,cis_only_sensitivity,0.0770133765473015,0.0350180408678341,0.0278602519640178,0.174126574775112,0.752226803028482,7,0.208606346999417,0.275586123305382,OID20197,Cis-only,FALSE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,wet_AMD,genome_wide_instruments_primary,0.0442902838811342,0.0567997888264241,0.435531319964153,0.997655301662463,1,19,2.33837194148675e-06,0.114963398126214,OID20197,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PILRB,rs7412,0.0374655,0.00935508,6.20626049147046e-05,OID20197,high,wet_AMD,cis_only_sensitivity,0.0638810919106883,0.0331987786778237,0.054329511672331,0.271647558361655,1,7,0.472893364503127,0.822145392246547,OID20197,Cis-only,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,AD,genome_wide_instruments_primary,0.0592582166592182,0.0803045602634615,0.460564006439163,0.684579843989283,1,16,2.97002176960992e-05,0.533079594780635,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,AD,cis_only_sensitivity,-0.320189329342568,0.108759962412557,0.00323999999563913,0.00840608497096308,0.0874799998822566,1,,,OID20763,Cis-only,FALSE,Observed-set FDR,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,any_AMD,genome_wide_instruments_primary,0.186788634289868,0.112004437835888,0.095377364275039,0.46727813334744,1,15,1.401565088938e-06,0.0975271454081769,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,any_AMD,cis_only_sensitivity,-0.0488130372742143,0.126564403299342,0.699735559904901,0.807049644930599,1,1,,,OID20763,Cis-only,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,dry_AMD,genome_wide_instruments_primary,0.0887023606219411,0.114470125565368,0.43840153822964,0.831863445401837,1,15,0.000241017626459948,0.0921259204311403,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,dry_AMD,cis_only_sensitivity,-0.105926112831935,0.149904291233077,0.47979957755395,0.719628616908792,1,1,,,OID20763,Cis-only,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,wet_AMD,genome_wide_instruments_primary,0.215564094981977,0.135530875110384,0.111718426301095,0.349120082190923,1,15,4.86353511197927e-05,0.0801776885331576,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs429358,-0.018772,0.00965987,0.0519804458213539,OID20763,high,wet_AMD,cis_only_sensitivity,-0.00980144781261964,0.168182925555981,0.953526796774215,0.969061033371834,1,1,,,OID20763,Cis-only,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,AD,genome_wide_instruments_primary,0.0592582166592182,0.0803045602634615,0.460564006439163,0.684579843989283,1,16,2.97002176960992e-05,0.533079594780635,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,AD,cis_only_sensitivity,-0.320189329342568,0.108759962412557,0.00323999999563913,0.00840608497096308,0.0874799998822566,1,,,OID20763,Cis-only,FALSE,Observed-set FDR,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,any_AMD,genome_wide_instruments_primary,0.186788634289868,0.112004437835888,0.095377364275039,0.46727813334744,1,15,1.401565088938e-06,0.0975271454081769,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,any_AMD,cis_only_sensitivity,-0.0488130372742143,0.126564403299342,0.699735559904901,0.807049644930599,1,1,,,OID20763,Cis-only,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,dry_AMD,genome_wide_instruments_primary,0.0887023606219411,0.114470125565368,0.43840153822964,0.831863445401837,1,15,0.000241017626459948,0.0921259204311403,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,dry_AMD,cis_only_sensitivity,-0.105926112831935,0.149904291233077,0.47979957755395,0.719628616908792,1,1,,,OID20763,Cis-only,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,wet_AMD,genome_wide_instruments_primary,0.215564094981977,0.135530875110384,0.111718426301095,0.349120082190923,1,15,4.86353511197927e-05,0.0801776885331576,OID20763,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
PRSS8,rs7412,0.00628486,0.0127844,0.622999933066934,OID20763,high,wet_AMD,cis_only_sensitivity,-0.00980144781261964,0.168182925555981,0.953526796774215,0.969061033371834,1,1,,,OID20763,Cis-only,FALSE,Not corrected-significant,TRUE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,AD,genome_wide_instruments_primary,-0.116163299985125,0.0949650036133097,0.221245785441228,0.460928719669226,1,8,0.000359309258062843,0.193910285578741,OID30779,Genome-wide pQTL,FALSE,Not corrected-significant,FALSE
SERPINF2,rs429358,-0.0193135,0.010105,0.0559680273466331,OID30779,high,AD,cis_only_sensitivity,-0.260499734183945,0.0628292494321202,3.38106694289118e-05,0.000281755578574265,0.000912888074580619,1,,,OID30779,Cis-only,FALSE,Planned Bonferroni,FALSE
